
target,prediction
3,1479
4,3072
3,1834
3,428
4,4766
4,3049
4,1742
4,2495
3,5998
4,6525
3,2952
2,627
4,2061
4,3603
4,4753
4,5754
3,1145
4,4294
4,4105
4,2001
2,1159
4,5137
3,1571
4,5937
4,5916
1,490
4,2916
4,5670
4,3234
1,111
4,2752
4,3684
4,3292
2,1455
4,5798
4,6193
4,4677
4,3298
1,589
2,1210
4,3036
2,2231
4,1079
1,372
4,4917
1,44
4,4443
2,1982
2,5718
4,5227
2,1058
4,6289
4,2229
4,3356
2,548
1,732
4,850
2,207
3,3383
4,3991
4,2578
3,4607
4,4629
3,5684
3,5164
4,3582
4,5735
2,3145
4,3643
4,5738
4,2794
2,1883
4,1684
2,5824
4,4078
4,5778
2,298
3,2025
3,392
2,2093
4,6334
4,5816
1,321
4,5753
2,1477
2,313
4,4440
2,2320
4,4948
4,4986
4,6113
2,508
1,377
4,5067
4,3542
2,743
3,4499
2,2822
4,2424
2,346
4,5903
4,5212
1,1380
3,4080
4,4161
3,2241
4,5194
2,3531
3,1687
4,4786
4,5562
1,294
3,4514
2,2467
3,1703
3,3739
4,4390
4,3474
4,1400
4,6557
4,4302
4,2211
4,1163
4,5206
4,5602
4,6252
3,3709
4,3761
2,3440
4,5747
1,356
2,1005
1,769
2,2496
4,3578
4,6497
1,35
4,5429
4,6380
4,3204
4,509
4,4329
4,4910
4,4914
4,5855
2,550
4,3166
4,4374
4,2043
4,5819
4,2423
2,413
4,3200
2,668
4,3441
4,4958
4,5307
3,3352
4,4472
4,5300
3,3039
4,5617
3,2138
4,1280
2,1053
4,5196
3,2668
3,3799
1,1456
1,46
4,4422
4,4195
4,6143
4,2097
3,1509
3,3330
3,299
2,3092
4,5380
3,2719
1,2386
4,4264
2,585
4,4953
4,6270
4,4341
4,5920
1,318
3,5693
4,1989
2,1378
4,4692
3,3564
4,2979
2,399
3,2553
3,1708
4,4717
4,4529
3,4378
3,2400
3,2408
4,2859
1,87
3,2613
4,1171
4,5765
4,6157
4,6559
3,4901
1,625
4,6042
4,3593
3,728
4,3612
4,859
3,1678
4,3319
3,1154
4,4352
4,4568
4,6493
4,6519
3,6675
3,1092
4,6542
4,6132
4,3339
4,6356
4,4687
4,3034
2,4224
1,192
4,5699
4,2725
4,6000
4,6152
1,50
2,1133
4,4177
4,5576
4,520
4,557
1,1132
4,2969
4,6389
4,4583
4,4386
4,5393
1,134
4,1440
4,4278
4,4787
4,4073
2,5260
4,2954
1,228
4,6355
4,3795
4,6377
4,6569
4,3700
4,4473
1,140
3,4362
4,6498
4,4332
2,1334
4,1665
1,33
4,4530
3,2521
2,3572
4,4110
2,819
3,592
4,2022
4,5347
4,2888
2,1727
1,417
4,2270
4,2746
4,3306
1,401
4,5101
1,293
4,3537
3,2571
1,76
4,3636
4,2082
4,2491
4,2939
3,2958
4,3942
4,1556
3,1422
4,2784
4,2304
4,5368
4,3862
1,5614
2,1037
4,2961
4,5558
4,2934
4,5467
4,5552
4,1156
3,6010
2,1105
2,1157
4,3833
2,1484
4,3491
2,1502
4,5452
4,1040
4,3488
4,1755
2,1279
2,388
4,5352
2,454
1,1425
4,4070
4,2541
4,5525
4,2893
2,1116
4,1224
4,1578
4,5688
4,5667
4,4630
4,4682
4,4635
4,1695
3,733
4,4113
4,2549
4,2818
4,3168
4,5131
4,6509
4,6235
2,150
2,677
1,1143
1,1
4,4591
4,4908
2,1343
4,1867
2,3689
4,4611
2,2038
2,2075
2,2208
2,243
4,4793
3,881
4,6125
1,3414
4,4678
2,1539
2,1480
1,205
4,5446
4,2708
4,4618
4,6349
4,3680
4,5394
4,3969
1,538
4,6051
4,5062
4,6666
3,2437
4,6540
4,2681
3,662
2,3316
1,1369
3,3047
4,6327
4,2760
3,2107
4,5187
4,6055
2,2217
4,6205
4,4347
3,1898
4,5367
3,4999
4,4024
4,4843
3,685
4,1826
4,2482
2,6467
4,862
4,3362
4,5000
4,5579
3,3229
4,5690
4,4738
2,1925
4,6164
3,3624
4,5331
4,2741
4,3235
4,3475
4,5958
4,2584
2,5287
4,4276
4,4004
3,2721
4,4486
2,5789
4,4828
4,4564
4,5382
2,953
4,2932
4,3439
4,1986
4,3562
4,878
2,6390
2,6398
4,5841
4,1830
4,2341
3,2378
4,4369
2,5818
1,41
2,2677
2,3967
2,2164
4,2278
4,1351
4,1935
1,362
2,2148
4,5169
2,1938
4,6282
2,1474
3,1327
4,4346
4,4480
2,1261
4,1175
2,1406
4,6352
4,5838
4,3875
4,6651
4,3629
3,1485
3,4399
2,753
4,3240
4,2805
4,4407
4,2676
1,3396
4,4429
4,3819
3,4414
1,3665
4,3021
4,4308
3,444
3,3609
4,2177
4,4558
4,4646
4,5733
4,5389
4,3379
4,4634
4,6354
4,2971
4,5244
4,2399
4,4519
4,4461
2,1236
1,255
4,4782
3,6532
4,4851
4,2790
3,1929
4,4526
4,6423
2,1123
3,4739
3,680
4,3236
1,726
4,4158
4,3841
4,5593
4,5078
4,1328
1,903
3,3075
4,3783
1,600
1,381
3,2199
3,1517
3,886
4,3779
2,1780
4,4380
4,5566
1,1394
4,4046
4,5704
4,4783
4,3888
1,1149
3,1012
3,5366
3,3012
4,4900
4,1659
3,5926
4,2261
4,5215
4,5954
4,3601
1,1301
2,2661
4,6660
3,938
2,1409
4,5487
4,6596
4,4421
3,1403
1,193
4,1699
4,6332
4,3623
4,3920
3,1948
4,4604
2,1688
3,284
2,5019
4,4675
2,1466
4,5143
1,55
4,5274
4,4785
4,3324
3,4328
4,340
4,6264
4,4029
3,4681
2,6108
4,5764
4,4074
3,750
3,1704
3,1110
3,1165
2,1029
4,785
4,6599
4,997
4,6068
3,1167
4,2135
4,4970
4,5437
4,2236
2,1057
4,4392
4,6662
4,1940
1,108
4,4030
3,6
4,3944
3,2281
4,3295
4,2728
4,4118
4,6308
1,326
4,5973
3,1198
3,152
4,3566
2,4014
4,6585
4,3960
3,1609
3,912
4,1532
3,4769
4,5272
4,4837
4,6533
2,2095
2,204
4,5012
4,3130
1,906
4,3694
4,3968
4,3825
2,1255
4,6574
4,4324
3,2842
3,2559
4,4306
4,5439
1,424
2,1798
4,2566
3,1878
2,1859
3,4252
4,5604
4,337
4,4072
4,2900
1,146
1,602
4,6449
2,765
4,1126
3,3757
1,933
2,2332
4,4876
2,1263
4,4005
4,2793
3,3980
4,5654
4,2622
4,4707
2,1819
4,3740
4,4425
4,4481
3,1112
1,694
3,1914
4,6674
1,382
2,579
3,2076
4,4071
4,3859
1,5125
4,3265
4,5663
3,1136
4,6589
4,6410
4,3207
4,2486
4,5151
2,5323
3,1599
4,3338
4,6188
4,6677
4,2607
4,3253
4,3057
4,6249
1,747
4,2590
2,306
4,3251
2,1807
2,943
3,2339
3,2011
2,762
3,1897
3,1232
1,256
4,5183
4,4748
3,4259
3,2498
2,1967
4,5277
3,2365
3,916
4,6422
4,1861
3,4288
4,4978
4,6203
4,2230
4,5743
2,1551
4,2264
3,2145
3,3554
3,2837
1,1270
4,5676
3,3683
2,1391
1,6591
3,2311
4,5600
4,4269
3,2729
4,6054
1,530
4,4284
4,4770
4,2614
3,3053
3,3953
4,5840
4,4704
3,1560
2,1923
3,1893
4,3176
2,2284
4,5327
3,5742
4,5644
4,4431
3,646
4,5410
2,599
2,1664
3,597
4,4902
3,1120
4,6043
4,4260
4,3654
4,4360
3,4671
2,4594
2,4389
4,5082
4,5228
4,6636
3,4356
4,6594
1,687
4,6171
3,1566
4,3386
4,5070
4,6005
2,586
3,2473
4,3919
4,5586
4,3668
4,1656
4,4053
4,5544
4,6322
4,4273
3,4773
4,2476
4,4699
4,5503
4,2882
4,6508
4,3238
4,5350
1,148
3,673
4,3030
4,5216
4,5701
4,3881
3,4001
4,2098
2,2071
2,1417
4,5481
2,468
4,4620
4,2861
2,133
4,2357
4,4475
3,1288
3,411
4,2700
3,1619
4,6687
4,4640
4,4855
4,3710
4,5625
3,3419
1,621
4,3315
3,5259
4,3541
4,3766
2,1393
2,258
3,5563
4,4965
2,776
1,127
4,3453
2,2131
3,2334
4,4261
3,2943
3,3786
1,1303
4,1131
4,1693
4,3865
2,1090
4,1574
2,2557
4,5454
4,5968
4,4245
3,3570
4,4566
3,6476
4,6435
4,1074
4,5628
4,6280
4,5785
4,5568
1,67
1,72
4,4363
4,4957
4,4743
1,1544
2,2604
4,2147
2,2305
2,4163
4,3992
4,4652
3,2240
2,512
4,3595
3,1977
4,3155
4,1411
4,6616
4,481
4,5797
4,2736
4,5488
3,962
3,2271
3,3415
4,3026
4,5312
4,5118
4,4889
2,1087
4,1890
3,2487
3,4126
2,1064
3,4598
2,1117
4,5262
4,3711
4,4038
3,4089
4,5536
4,6659
4,1730
3,4541
4,3106
4,5970
2,723
1,588
4,6336
4,2398
4,2265
4,6134
4,3849
4,3561
4,3585
4,5637
4,4959
4,5749
3,1292
4,6475
4,5409
3,3195
3,1524
4,5190
3,449
4,5892
4,2020
3,3024
2,141
4,4949
2,1075
1,761
3,772
4,6686
2,1113
3,4016
4,5283
4,3436
4,790
4,3279
4,4012
3,3951
2,1612
4,4127
4,6275
2,1410
4,6066
4,4361
4,4424
4,2689
3,2641
4,3090
4,5511
3,5474
2,2895
1,121
4,5553
4,4834
4,3480
4,1575
3,3233
3,2750
2,1635
4,3328
4,2664
4,2237
4,5694
4,5509
1,1081
1,278
2,1580
2,1043
4,6671
4,3404
4,4468
4,4520
2,1192
2,143
4,4732
4,5308
4,238
3,3082
1,177
4,3392
4,4859
4,2169
4,899
3,2021
1,4
4,2388
4,6586
1,91
2,1444
1,689
4,4840
4,4271
1,214
4,1054
1,194
4,1553
4,1837
4,3069
4,3535
4,6608
4,4969
4,4311
4,5529
3,846
2,1552
3,1470
2,837
2,409
4,2155
4,5803
1,2836
4,3503
4,3187
4,3782
4,6610
4,5523
4,5289
4,5496
3,2771
4,4883
4,5002
2,834
2,891
2,295
4,6370
2,4907
3,280
2,219
1,1508
4,4612
2,683
2,1775
4,4129
4,3648
2,3559
4,4521
3,815
1,1846
4,5107
3,5329
2,609
4,5226
2,1761
4,2150
4,486
4,3718
3,3004
4,3469
2,1062
3,2032
4,6680
4,5317
3,636
3,2074
4,3312
4,4384
4,2180
4,4337
4,3422
3,2543
4,2944
4,6238
4,3613
1,521
4,2577
4,2406
4,6365
4,2693
4,6255
4,2167
4,5161
4,6305
4,4575
3,740
2,4227
4,2348
3,1961
4,3903
4,4572
1,314
2,6443
4,1885
4,2828
4,5534
4,4090
4,2205
4,2582
1,319
4,1879
4,5786
4,2555
2,4599
1,84
2,11
3,3380
4,5543
4,4487
3,2060
1,789
2,866
3,1810
2,533
4,2515
2,1086
4,178
4,2269
4,5514
4,4364
2,4888
3,2754
4,5240
3,5458
2,787
3,1610
2,2469
4,5632
2,748
3,3505
4,6307
4,5253
4,6441
2,435
4,2914
4,1481
4,4336
4,6319
4,5710
4,1402
4,2558
4,2534
1,327
4,1984
4,5076
4,5783
4,3033
4,3521
4,3649
3,3893
3,297
3,6103
3,6593
1,93
4,5124
2,322
1,2235
3,2045
1,167
4,3947
4,6535
3,5031
4,3981
4,2115
1,265
4,5862
1,800
3,5672
4,5278
4,4812
4,3868
4,5661
2,6554
4,2564
4,4018
1,60
4,4194
1,402
4,4470
4,5338
4,5917
1,477
4,3693
4,6328
4,1725
4,5957
4,4086
4,4285
4,5801
4,969
4,2988
4,5181
2,659
4,2830
4,6385
3,1670
4,2657
4,5740
4,6642
3,3486
1,287
3,2086
2,1395
4,1616
2,871
2,90
4,6534
1,473
4,4418
4,4403
4,2938
4,4517
4,3196
1,237
4,1486
2,4136
4,6222
4,2669
1,448
4,749
4,4020
2,4190
4,4295
2,3616
4,2186
1,274
1,261
2,1362
4,6558
2,3237
3,4597
3,1824
4,3926
1,516
3,4617
1,1275
2,2116
4,3085
2,1130
3,1874
3,4627
2,1212
4,6262
4,4448
4,5608
3,1848
4,5564
3,1078
4,5914
2,1309
2,2428
4,4880
2,651
2,2593
2,5577
4,2870
2,739
4,5086
4,3577
4,3807
4,4937
4,2712
4,4199
3,981
1,42
4,5097
4,5220
1,394
4,2104
4,1177
4,4463
4,4823
2,1469
3,3928
4,3547
4,6115
4,4719
4,4718
4,902
2,1511
1,43
1,794
3,1437
3,2940
4,1988
4,6130
1,1268
4,2844
4,3470
4,3045
4,6187
2,1306
4,4221
3,2695
4,6578
3,1617
2,1259
2,1272
3,757
4,6104
4,5820
4,1507
4,6058
4,2455
2,147
2,3915
2,3382
1,113
2,1252
4,3514
4,3183
4,4060
4,2429
4,5399
4,5088
4,6178
1,810
2,3280
4,5752
4,3723
4,6521
1,2069
4,6547
4,1587
2,561
4,2992
2,3266
4,5551
4,4866
4,3412
3,1563
4,6138
2,331
4,1069
3,1253
2,1621
2,2456
3,1971
3,2980
3,4821
4,6471
3,3418
1,80
4,5144
4,4154
3,3296
2,1382
4,5319
2,706
1,505
4,2951
4,5784
1,329
3,1423
2,5333
2,2085
4,6107
4,2733
3,2026
2,1320
2,271
4,5354
4,3703
4,4989
4,5519
1,19
4,4565
4,4092
4,4571
4,6131
2,2540
4,2734
4,1760
4,2611
3,6329
4,6561
4,2655
4,4387
2,291
4,2129
3,3397
3,1600
1,775
4,1176
3,2091
3,4589
1,136
3,1267
1,51
4,6009
4,2477
4,2057
1,791
4,2739
4,2532
4,3100
2,712
4,3110
3,4401
4,4174
4,3378
4,4724
4,3656
4,4093
4,2890
2,251
4,3377
4,4977
4,6154
4,2439
2,667
4,4377
4,2361
4,3508
4,5570
4,5440
4,4950
4,1615
4,3898
2,1335
4,3933
4,5098
4,6119
4,1932
4,3712
3,1298
2,1462
4,6167
3,1304
3,472
4,4968
4,3277
4,5560
1,323
3,3916
3,1860
4,696
4,1128
2,1937
2,1319
2,936
2,4034
4,6362
4,3074
4,1142
4,5860
4,4192
2,583
4,3605
3,1449
2,972
4,2635
4,1856
4,2246
4,5263
3,5426
4,2140
3,6118
4,5757
4,6257
4,6174
4,6198
4,6057
4,2983
4,6506
3,3018
3,3048
1,77
4,6162
1,384
4,5697
4,5924
4,6050
4,1525
4,6046
3,2931
4,3164
2,1220
4,3232
3,3322
4,3180
4,1046
4,5781
1,368
4,4877
2,4203
1,861
4,3836
4,3035
4,3749
1,829
2,1492
2,1312
4,2998
3,4763
4,5014
4,2654
4,5947
4,6189
4,4686
1,137
4,5596
4,4240
3,3073
3,1634
4,5946
4,6632
4,5843
4,4700
4,2162
3,4207
4,1818
2,1019
4,6388
3,539
4,4838
2,2126
4,5640
3,901
1,1431
1,27
4,4658
2,1031
1,965
4,5879
4,1039
1,99
4,6014
4,2815
4,5842
4,6634
4,2308
4,2303
4,4147
4,6120
2,1344
4,3473
4,5046
4,2879
4,1300
1,555
3,1166
4,5357
3,773
1,1636
4,2258
4,3695
2,860
4,4159
1,201
3,2137
1,132
4,1205
3,2683
2,805
2,714
4,3244
4,5271
4,2404
3,2536
4,3426
1,528
4,2849
4,2663
2,1498
4,6437
4,5168
1,317
4,5930
3,2073
4,5430
4,6116
4,3479
4,5845
4,2450
4,5346
4,4954
3,6325
1,496
4,3895
3,4333
4,2067
1,438
2,2996
3,3540
3,2798
2,792
4,3750
1,180
3,1527
2,634
4,1844
4,5415
2,700
4,5713
4,5638
4,3098
4,5494
4,3604
1,112
3,1250
3,1757
4,1141
4,3716
4,6360
4,6516
2,802
4,3864
4,4326
1,5588
3,1886
4,4449
4,3620
1,125
2,1537
4,6669
4,4338
4,3067
3,5928
4,5922
3,918
4,1588
4,3304
4,4219
4,2397
4,2112
1,848
3,5675
4,3010
4,3121
4,3973
4,3371
3,5222
4,4019
4,6073
4,3499
4,3037
3,2328
4,5807
3,724
2,1385
2,5130
3,1628
4,6316
4,1467
4,4592
4,2009
1,1918
3,4626
4,3460
1,1094
2,343
4,2850
1,118
4,1082
4,835
2,563
3,2972
4,5048
4,2860
1,169
4,5063
1,594
2,879
2,638
4,2433
4,4108
4,4385
4,6303
1,272
2,2044
3,1247
4,2188
4,6030
3,1256
4,4721
4,5680
2,1691
4,5134
4,6453
3,2257
4,5105
1,872
4,2219
4,2629
4,1373
2,74
4,5191
1,554
4,1330
4,1274
4,5695
4,6274
3,3568
4,5309
4,6562
2,3432
4,2785
4,3151
2,1808
3,6428
4,5886
4,1266
2,1124
3,469
2,2864
4,2825
4,3910
4,3287
2,1049
4,5009
4,4388
4,1427
4,5324
4,2283
4,6228
4,5967
4,3784
4,3896
3,1895
3,4657
4,5857
4,1076
4,3343
4,3223
1,459
4,6412
2,2068
4,4972
3,1620
3,5871
4,6472
4,6637
4,3532
1,576
3,1326
2,3323
4,5055
4,3763
2,940
4,6155
4,1960
4,4059
2,2335
3,967
4,5537
4,3484
4,6199
4,2212
4,3445
4,3303
1,601
4,6230
3,5982
3,5057
1,851
4,4596
1,353
4,2707
4,3286
3,3884
2,941
4,5091
1,2124
4,3169
4,4716
4,2630
1,30
3,5707
4,2027
2,304
4,5868
4,6034
3,5040
4,5744
1,315
3,6451
4,3107
4,3954
4,6312
4,5064
4,1191
4,2586
2,1216
4,4488
4,5245
4,4242
3,1025
2,1993
4,4792
4,5051
3,666
4,4728
3,4711
4,4462
4,5438
2,2910
4,4835
4,5944
4,4684
1,47
1,5589
4,6269
4,6348
4,4300
4,2436
4,4150
4,3726
4,4919
3,2968
4,5219
3,2238
2,744
4,4527
3,1017
4,4747
2,1738
3,2444
1,206
4,4881
4,4423
4,6142
4,4744
4,4853
4,2520
4,5925
2,541
2,1478
1,754
4,5565
4,2982
2,858
3,4049
4,4055
2,390
2,474
4,4967
4,6102
4,6225
2,510
3,5361
3,1582
4,5901
4,5450
4,1843
4,4956
4,5176
4,5402
4,2706
2,1700
4,6363
4,5851
2,254
4,5403
4,1160
3,4253
4,2923
3,4334
4,3781
1,68
4,6223
3,3956
3,1905
4,4931
3,3454
2,1911
3,2524
3,1562
4,6326
4,1290
4,5270
4,3044
1,562
4,4690
4,6500
3,1540
2,1631
4,5058
4,2505
3,2179
4,5823
4,6411
4,3845
4,6045
4,4156
3,4546
2,1800
3,629
4,4173
2,2786
3,4827
3,734
4,3810
1,103
4,3558
4,2601
3,1387
3,4899
3,1234
1,109
4,2905
4,6484
4,3081
2,971
4,6598
4,2466
3,2773
3,4667
3,1336
3,808
4,2363
4,1711
3,2572
4,2561
4,5427
4,4696
3,929
2,951
4,3182
4,5709
2,3946
2,1071
2,2716
1,71
2,1788
4,1513
4,5790
2,2610
4,3897
3,3348
4,5080
3,1873
4,3083
4,1006
4,2204
4,6415
3,2190
2,717
1,1430
4,4035
4,3028
4,5147
4,2545
4,3523
4,5155
4,3660
4,6378
4,4479
4,4672
4,5140
2,3193
4,3128
3,2503
4,5167
2,811
2,4544
2,1853
4,6096
4,5103
1,525
4,6179
2,2390
4,3017
4,2552
3,1340
4,3490
4,5449
3,1313
4,3988
4,4509
4,2196
4,5571
4,6065
3,301
4,6124
4,3467
4,2405
3,6618
4,2018
1,341
1,419
3,1217
4,3402
4,1426
1,183
4,3375
4,5157
4,2343
4,4287
2,2647
4,4945
4,2218
4,4085
4,3247
4,3801
2,3390
3,2037
4,4798
4,5217
4,3534
4,5541
4,4702
4,4833
4,2168
4,2869
4,2416
4,3465
2,820
4,4706
2,1281
4,4081
1,308
4,6145
4,4282
4,5629
2,4510
3,3175
4,4852
4,6084
4,5513
4,3536
2,584
4,3882
3,2642
2,1777
2,1099
1,1013
3,4685
3,6351
4,3029
3,3686
4,5714
3,6638
4,3778
1,973
4,5897
2,1657
2,1581
4,3658
2,3424
4,4355
4,2465
4,2632
4,2800
4,5238
4,1835
4,4570
4,5908
4,6229
4,5434
4,5275
4,4104
3,3675
2,1225
4,5479
4,4625
4,5180
2,4051
4,6311
4,6393
4,5631
4,3202
1,1248
4,1705
3,2702
4,5799
3,3031
4,6683
3,5992
3,2684
4,6620
4,2962
4,3449
2,1611
4,3246
2,215
4,6684
4,2410
3,2244
3,3899
2,4756
4,3006
4,1360
3,2384
3,786
2,699
4,4250
4,3335
3,249
4,6192
4,5727
3,1195
2,856
2,2273
4,5978
4,5371
4,1778
4,4404
4,3788
4,4734
3,5486
4,2460
4,6306
4,3971
4,6062
4,6479
1,2600
4,5515
4,5018
4,3191
4,6206
3,5419
1,582
4,2462
4,3958
4,3563
4,4476
4,3741
4,3071
2,552
4,3737
4,6100
4,6496
4,5468
4,4879
4,3158
3,3258
3,1663
4,4213
4,4354
4,2764
1,324
4,731
4,6526
4,2383
4,6082
2,1849
2,617
4,1980
2,655
4,6430
4,6541
4,4096
2,3524
4,3184
3,1679
4,2302
4,6039
3,3011
4,3918
4,5934
4,5021
4,3285
4,4982
4,1421
4,5356
4,2262
4,4172
4,3360
4,3732
2,425
2,1827
4,4178
4,5235
4,3912
4,5987
4,2139
3,4263
3,4631
4,4226
4,5594
4,6232
4,5750
4,6625
4,4067
3,1875
2,410
4,6382
4,3267
4,5298
2,709
3,5847
2,4975
4,3501
2,672
4,6464
3,2682
4,4402
1,217
4,5455
4,6007
4,4299
4,6281
4,2375
2,464
1,260
4,1429
4,4983
4,5428
4,1549
3,2055
4,2454
4,5936
3,3367
1,1271
4,3844
4,4017
2,2300
1,53
3,2161
4,5956
2,1741
1,263
4,2192
2,2316
4,977
4,1866
4,4794
4,4691
4,4670
4,3094
4,4946
4,2228
4,5056
3,1749
1,517
4,2574
3,2422
4,5034
4,4183
3,2509
4,2627
4,3913
4,6584
4,5770
1,253
3,2432
4,1352
4,2039
3,1714
1,171
4,3592
3,6204
4,4551
3,5251
4,1606
4,4806
4,3860
4,3647
4,6447
2,1531
4,5079
4,1939
4,1596
4,4995
4,4936
2,4595
2,961
4,5448
3,2930
4,620
4,3361
4,2367
4,6242
1,130
4,5071
4,6201
3,2863
4,1098
3,553
4,2745
4,5252
4,4317
4,3528
4,2306
2,2978
4,2782
3,1008
4,3472
4,5634
4,1499
4,6021
4,6183
4,1876
4,3697
2,1121
4,849
4,1107
2,813
4,6394
3,2673
4,3857
4,5119
1,669
4,3091
4,4552
2,1921
4,6240
1,116
3,3733
2,1404
4,2005
1,2352
4,5041
4,2812
4,4789
4,6224
4,3964
4,4047
4,5483
3,1702
4,6474
1,246
3,1310
2,2755
4,5822
2,461
3,405
4,5060
4,2152
2,235
3,5106
3,593
4,3405
4,5303
3,2293
3,1646
2,2040
3,4114
3,5038
4,4649
4,5575
2,880
4,4200
4,1891
4,6366
4,1598
3,1388
4,4553
4,3442
4,4768
1,25
2,2201
3,3374
4,6566
4,6529
3,2176
2,163
4,2941
4,5708
4,6622
4,1970
4,1521
4,4976
1,285
4,1200
2,4456
4,2130
4,6177
4,2223
4,2701
4,5939
3,4056
4,3854
4,5013
3,5912
3,663
3,213
2,816
2,2202
4,1997
4,2562
4,6483
2,1926
4,5288
4,3281
3,4980
4,707
4,2937
4,4795
4,5610
4,1519
4,6135
2,1947
4,4290
4,6296
4,3276
3,2184
4,3924
4,4103
4,5154
4,5627
4,2276
3,479
2,1316
4,2127
3,1461
4,5248
4,5237
3,2666
2,2080
2,923
4,3905
4,2945
4,4441
4,6318
3,894
4,5703
4,3114
3,4015
2,751
1,633
4,3886
4,6555
3,5522
4,4582
4,4923
4,5311
3,2267
4,4644
2,771
4,6682
4,5673
2,2295
1,565
4,784
4,2483
3,1414
4,2583
1,885
4,4258
4,6485
4,5075
4,5242
2,777
4,2321
2,551
4,3466
2,1941
4,3189
4,5599
3,3310
1,233
4,2330
3,1174
4,2354
4,6020
4,3062
4,4316
2,1065
1,537
4,1375
4,5864
2,1851
1,153
4,979
4,3657
4,2418
4,5904
3,423
4,4934
3,1767
4,1361
1,725
4,6309
4,2956
4,6454
2,403
4,3357
4,1196
3,5674
4,5890
1,64
4,2066
4,4241
4,4916
1,1965
4,6583
3,3325
2,6490
4,3351
4,6537
4,5358
1,398
4,6450
4,1464
4,3985
4,6628
4,1218
2,1102
4,4045
2,1061
4,4697
1,1735
4,4244
4,1001
4,5490
3,615
3,3334
4,3345
4,6573
4,1233
3,6126
4,5205
4,5728
4,4410
4,6376
3,5444
4,1495
4,2957
2,1204
4,5195
4,2831
4,4339
4,4811
4,3731
2,3791
3,431
4,3122
1,288
1,129
2,466
2,2012
4,2024
4,1764
4,3804
4,3002
4,2660
1,404
2,5501
2,2567
2,568
2,332
4,5518
2,968
4,3471
4,5894
4,3767
2,1814
1,1080
4,4297
2,779
4,5469
3,1510
4,5893
2,14
4,4151
4,1979
4,5049
4,947
2,1912
3,4043
4,1863
4,3993
2,4442
4,4666
2,5622
2,4405
4,4623
2,2003
3,2556
