
target,prediction
4,2.7058467864990234
2,1.001652717590332
3,1.6100550889968872
4,2.9678938388824463
3,3.3262414932250977
1,0.9914747476577759
4,2.90291690826416
4,2.5652637481689453
4,3.0225894451141357
4,2.7069687843322754
2,1.2801129817962646
3,2.1676158905029297
2,3.1553428173065186
4,2.8504350185394287
3,2.8422327041625977
4,3.000673532485962
4,2.5567524433135986
4,2.7401978969573975
3,2.5937652587890625
1,0.5722747445106506
3,2.704589605331421
2,0.5787456631660461
3,1.8412578105926514
4,3.00898814201355
2,1.9600071907043457
4,3.0836775302886963
2,0.7423050999641418
4,1.6311479806900024
4,2.6432044506073
4,2.5454630851745605
1,2.2103352546691895
4,3.0256259441375732
4,2.853477716445923
1,0.1241597831249237
4,2.9551751613616943
4,2.9490644931793213
4,3.0934929847717285
4,3.1212708950042725
2,2.1509757041931152
3,2.9262523651123047
4,3.1469194889068604
4,2.924335479736328
4,2.8504905700683594
4,3.022813320159912
2,1.278425931930542
4,2.9300537109375
4,2.929246664047241
3,2.4917044639587402
4,2.766521453857422
4,3.044167995452881
3,2.0962958335876465
4,2.849339008331299
3,2.464639663696289
3,0.9351099729537964
4,2.7933833599090576
3,2.5929534435272217
3,2.318851947784424
4,1.6898325681686401
4,2.542145252227783
3,2.749267816543579
4,2.6539130210876465
3,2.639673948287964
4,2.4656286239624023
4,3.035846710205078
4,3.0823991298675537
3,2.5717175006866455
4,2.6712818145751953
4,1.49031400680542
2,1.5933853387832642
4,2.8836963176727295
3,2.100543975830078
4,2.524822235107422
4,3.0506715774536133
1,0.5862239599227905
2,2.496947765350342
4,2.963653564453125
2,1.5592575073242188
4,3.106222152709961
2,1.1775470972061157
4,3.2044122219085693
4,2.421624183654785
1,0.4216611683368683
4,2.855646848678589
4,2.821085214614868
4,2.6866295337677
2,2.1604833602905273
4,3.0922281742095947
4,2.7803404331207275
4,2.4928650856018066
2,2.613485336303711
4,2.703519582748413
2,2.394134044647217
4,1.6535016298294067
1,0.8686491250991821
1,0.3295002281665802
2,2.3302130699157715
4,2.423616409301758
3,1.6556785106658936
2,2.315781593322754
2,2.7289273738861084
4,2.8495335578918457
1,1.393393635749817
4,2.555778741836548
2,1.1383578777313232
4,1.7222034931182861
4,2.984703779220581
3,2.811772346496582
1,0.5310307741165161
3,2.8150064945220947
4,3.1346402168273926
4,2.0812995433807373
4,2.7128169536590576
3,2.944847345352173
3,2.377793073654175
4,3.0055863857269287
4,2.767961263656616
4,2.9651827812194824
4,2.8221945762634277
4,2.95200514793396
4,2.589818000793457
4,2.752575397491455
4,2.4893417358398438
2,2.497635841369629
2,2.932918071746826
4,2.9834823608398438
3,2.2987492084503174
2,2.167656898498535
4,3.2487683296203613
4,2.5224475860595703
4,3.050687313079834
4,2.9966163635253906
4,3.009891986846924
2,2.058246612548828
4,2.836646556854248
2,2.1069207191467285
2,1.8501962423324585
2,0.7539545893669128
4,3.0440573692321777
4,2.7561306953430176
4,3.1227328777313232
4,2.8011932373046875
4,3.016918659210205
4,2.6430108547210693
4,2.9660897254943848
4,3.034888744354248
2,1.4459584951400757
2,2.105976104736328
4,2.6608316898345947
2,0.6339125633239746
4,2.7716164588928223
1,1.9224094152450562
4,2.637348175048828
3,2.724724769592285
4,2.7045068740844727
3,1.8244056701660156
4,2.839214563369751
2,3.1538403034210205
3,2.2979209423065186
4,3.075134038925171
1,1.1161836385726929
4,1.2776257991790771
4,3.0051872730255127
2,1.335031270980835
2,1.7369822263717651
3,1.6953952312469482
4,2.6644086837768555
4,3.10168719291687
3,3.120788335800171
4,1.7818760871887207
4,2.7255702018737793
4,2.7987537384033203
4,2.7079923152923584
4,2.6998379230499268
4,3.116668939590454
4,2.8907313346862793
4,2.9605515003204346
4,2.965115785598755
4,2.741486072540283
4,2.7381107807159424
2,2.5663578510284424
1,-0.10132110118865967
4,1.532633662223816
4,2.701786994934082
4,2.562920570373535
4,2.9464032649993896
1,0.039262861013412476
4,2.8634519577026367
4,3.1605629920959473
4,2.849978446960449
4,2.8677496910095215
4,3.0962955951690674
4,2.97147274017334
2,1.244826078414917
3,2.2763009071350098
4,2.6313893795013428
4,2.6728925704956055
4,2.46673583984375
4,2.9180243015289307
4,2.586866617202759
4,2.8556301593780518
2,0.30451279878616333
2,1.3734393119812012
4,2.8077878952026367
4,2.498922824859619
4,2.7913448810577393
4,2.661491632461548
4,2.8311283588409424
4,3.2919745445251465
4,3.0882415771484375
3,3.0521018505096436
4,1.469038724899292
2,1.2015385627746582
4,2.2034101486206055
4,2.806488513946533
4,2.65814471244812
4,3.0093514919281006
3,2.6865057945251465
1,1.8110847473144531
1,0.1269134283065796
3,1.9659441709518433
4,2.458324909210205
4,2.9482359886169434
4,2.9038491249084473
4,2.1232247352600098
3,2.2802042961120605
3,0.3880811035633087
2,1.3760020732879639
2,2.315718650817871
4,2.951564073562622
3,1.9911597967147827
1,1.4283185005187988
4,3.0096490383148193
2,0.9369892477989197
4,3.0952844619750977
4,2.7860968112945557
4,3.066742181777954
4,2.978844404220581
4,2.4799556732177734
1,0.7089528441429138
3,2.926680326461792
2,1.991406798362732
4,2.861942768096924
3,3.088290214538574
2,0.9840387105941772
4,1.951804280281067
3,2.6521801948547363
3,2.375565528869629
4,2.4629807472229004
4,2.88511323928833
2,2.6611180305480957
4,3.0189433097839355
3,2.408291816711426
3,1.303015947341919
4,1.7383474111557007
3,1.8606356382369995
2,0.9136841297149658
2,1.6610723733901978
4,1.517297387123108
4,2.954746961593628
4,2.918367862701416
2,0.431948721408844
4,3.043858766555786
4,2.101778507232666
4,2.846349000930786
3,0.8485429286956787
4,2.486994504928589
4,2.8024327754974365
4,2.0384421348571777
4,2.068923234939575
3,2.1983933448791504
4,2.871093988418579
4,2.9224934577941895
4,2.707244396209717
3,3.3115458488464355
4,3.100470542907715
4,3.2265586853027344
4,2.0513558387756348
4,2.817779064178467
4,2.6489062309265137
4,2.3955068588256836
4,2.9980950355529785
4,2.7087666988372803
4,2.65299916267395
2,3.0755529403686523
1,0.3881874978542328
4,2.1620726585388184
4,3.077608823776245
4,2.969372272491455
4,2.9907267093658447
4,2.482590675354004
2,1.856406807899475
4,2.850755214691162
4,1.1272714138031006
4,1.9074602127075195
4,3.0677406787872314
4,3.270869255065918
2,2.611269235610962
4,3.222834587097168
4,2.8420674800872803
4,2.439067840576172
4,2.9627628326416016
4,3.1714820861816406
4,1.8327354192733765
2,2.9082794189453125
4,2.6316990852355957
1,0.293621301651001
4,3.135911226272583
4,2.587466239929199
4,3.0348711013793945
4,2.9626078605651855
1,0.6742608547210693
4,2.902848243713379
3,2.6078176498413086
4,2.92632794380188
4,2.5378684997558594
4,2.7793729305267334
2,1.781386137008667
4,3.0052924156188965
1,0.3816100060939789
4,3.0703420639038086
4,2.495178461074829
4,2.841550588607788
3,2.2992377281188965
3,2.5857491493225098
2,2.6145434379577637
3,2.56037974357605
4,2.8144781589508057
4,2.7572319507598877
4,2.8643829822540283
3,1.8227792978286743
4,2.4245238304138184
4,3.00034236907959
4,2.881913900375366
4,1.475851058959961
4,3.033728837966919
4,2.761284589767456
1,0.7371230125427246
1,0.6135231256484985
4,2.6382853984832764
4,3.109591007232666
1,0.4520697593688965
4,2.635533094406128
2,0.5006833076477051
4,2.8575048446655273
3,2.157449722290039
2,1.378690481185913
4,1.6374237537384033
4,2.9279487133026123
3,1.7809171676635742
1,0.234333336353302
3,1.8938803672790527
4,2.5258467197418213
4,2.5854837894439697
4,2.8924074172973633
2,1.8721344470977783
1,2.5809760093688965
2,0.9184345006942749
4,3.2407870292663574
4,3.0189332962036133
4,3.118194818496704
4,2.206854820251465
3,3.2498562335968018
2,1.8529337644577026
2,0.48790624737739563
4,2.472383975982666
4,3.094466209411621
2,1.5299477577209473
2,1.6514488458633423
4,2.794938087463379
4,3.0735411643981934
4,2.0340116024017334
2,1.5659985542297363
4,2.8741934299468994
4,2.478325366973877
2,1.3379167318344116
1,1.3633456230163574
3,2.0434110164642334
4,2.407578229904175
4,2.8324429988861084
4,2.2293591499328613
4,2.865104913711548
2,1.4934866428375244
4,2.565063953399658
4,2.2590115070343018
4,2.921036720275879
4,1.8329013586044312
4,1.3752446174621582
3,1.958741307258606
4,3.109520196914673
4,2.893249034881592
4,3.0392906665802
4,2.775740623474121
4,2.7402608394622803
4,2.8354883193969727
4,2.891418218612671
3,2.110225200653076
4,2.931342601776123
4,2.489056348800659
4,2.340261697769165
4,2.826087713241577
4,2.368685245513916
4,2.950101613998413
4,2.870567560195923
4,3.1430270671844482
4,3.0670299530029297
4,2.8208653926849365
4,1.9822914600372314
2,0.4411305785179138
2,0.7454292178153992
1,-0.04698902368545532
4,2.8545992374420166
1,1.2785359621047974
4,2.965411901473999
2,1.6586143970489502
4,1.678608775138855
2,1.124147891998291
2,2.6662495136260986
4,3.000249147415161
2,1.9832261800765991
2,1.9185411930084229
3,3.050501823425293
4,2.9518065452575684
4,2.5181307792663574
2,2.5881478786468506
1,2.5584144592285156
4,2.362051248550415
4,2.6279501914978027
2,1.4654152393341064
3,1.766165018081665
4,2.8912508487701416
2,2.1673688888549805
3,3.1133363246917725
2,2.678349733352661
1,0.193600594997406
4,2.6648073196411133
4,3.106234312057495
4,2.4308815002441406
4,2.6860756874084473
4,3.1138546466827393
4,1.9235559701919556
4,2.834211587905884
4,2.845357656478882
4,3.2599680423736572
3,2.693573236465454
4,3.0584716796875
4,2.7439124584198
3,1.7928249835968018
2,0.8171283006668091
3,2.623368501663208
4,3.251230478286743
3,2.368652820587158
4,2.076540470123291
3,2.2747530937194824
4,2.956878185272217
4,3.0650858879089355
2,2.7505643367767334
2,1.8389307260513306
4,2.781039237976074
4,2.888524055480957
4,2.4612908363342285
4,2.2548813819885254
3,1.7707873582839966
4,2.786398410797119
4,3.000377655029297
3,1.1769990921020508
4,2.5109498500823975
4,2.769805669784546
4,2.9792110919952393
4,2.833932876586914
4,3.016526460647583
4,2.8757853507995605
1,2.1986937522888184
4,1.990093469619751
3,2.474898338317871
4,2.9757087230682373
4,2.958117961883545
4,2.8091936111450195
2,2.0952792167663574
4,3.234638214111328
3,2.562991142272949
4,2.9707536697387695
4,2.6848955154418945
4,2.78166127204895
3,1.0879104137420654
2,2.9132156372070312
4,2.3685827255249023
4,2.5170304775238037
4,2.6596875190734863
4,2.8193557262420654
2,1.9462952613830566
2,1.5362025499343872
3,2.178130626678467
4,2.551845073699951
4,2.49403977394104
4,3.2073659896850586
4,3.112140655517578
4,2.077181100845337
1,0.6877232789993286
4,2.93886661529541
1,0.2864381670951843
2,3.0134499073028564
4,1.1813396215438843
4,1.6044412851333618
2,2.858950614929199
4,2.972153425216675
4,1.9981443881988525
4,3.029096841812134
4,2.0897254943847656
3,1.8964608907699585
2,2.634491443634033
1,0.4610346257686615
2,2.306936740875244
4,2.8354694843292236
4,2.535491943359375
4,2.483505964279175
1,0.6382249593734741
4,2.697018623352051
2,2.059983015060425
4,3.0059468746185303
2,2.094780445098877
3,1.7946010828018188
4,2.8259646892547607
2,1.7451990842819214
4,1.901624083518982
2,2.0478463172912598
4,3.2079529762268066
4,3.302914619445801
4,2.19435453414917
4,2.7879321575164795
4,2.1026804447174072
2,1.3594330549240112
4,2.5974602699279785
4,2.853182554244995
3,1.438770055770874
4,2.4469456672668457
4,2.874352216720581
4,3.241288900375366
4,0.9999595284461975
1,1.6025009155273438
4,2.8668811321258545
3,2.84179949760437
3,0.17777127027511597
1,2.650651693344116
4,2.197671413421631
4,2.3689229488372803
4,2.721281051635742
4,2.934119462966919
4,2.98929500579834
3,0.7983661890029907
3,3.085021495819092
2,1.9039647579193115
3,3.1398556232452393
2,1.2321209907531738
4,3.04593563079834
4,2.9980287551879883
4,2.9110920429229736
4,2.951650857925415
4,2.6443610191345215
4,2.261160373687744
4,3.0265138149261475
4,3.1631875038146973
4,2.5293586254119873
2,0.9989744424819946
3,1.8036917448043823
4,2.716596841812134
4,2.718820810317993
4,2.6850059032440186
2,1.1206440925598145
3,3.1102030277252197
3,2.212721347808838
4,3.332317590713501
4,3.0194385051727295
3,2.5020880699157715
3,1.7346014976501465
4,2.7457401752471924
1,1.1355931758880615
4,2.731536626815796
4,2.9166412353515625
4,2.588777780532837
4,2.092655658721924
4,2.8245849609375
1,0.8522146940231323
3,2.5564005374908447
4,2.6031010150909424
1,1.3842853307724
4,2.5226476192474365
4,2.8165102005004883
4,2.9891226291656494
4,2.680781126022339
4,2.6296870708465576
1,0.8885846138000488
1,2.0068774223327637
4,2.9421541690826416
4,2.9828176498413086
4,2.971194267272949
4,2.944614887237549
4,2.6051738262176514
1,1.9949702024459839
3,1.8562836647033691
4,3.0133700370788574
3,2.832613468170166
4,2.6372246742248535
3,2.784175157546997
3,1.9521485567092896
4,2.6182327270507812
4,2.9431068897247314
2,2.5828874111175537
4,2.5051863193511963
4,3.3609042167663574
2,1.9595037698745728
4,2.913008689880371
4,3.2299890518188477
1,1.483500361442566
3,1.6183695793151855
4,1.9251213073730469
2,2.862941026687622
4,2.783770799636841
4,2.98164439201355
4,2.487772226333618
4,2.818493366241455
3,1.706482172012329
2,1.6110957860946655
2,2.728280544281006
4,2.6715407371520996
4,3.054811477661133
4,2.798797369003296
2,1.6351103782653809
4,2.9098880290985107
4,3.0733609199523926
4,2.829183340072632
4,2.4498019218444824
3,0.4877220392227173
4,0.7411967515945435
4,3.146427631378174
4,2.8168883323669434
4,2.7164018154144287
3,3.032780647277832
4,3.0191781520843506
3,1.8133796453475952
3,1.6053165197372437
2,1.6704221963882446
4,1.1576581001281738
4,3.0545289516448975
4,2.947362184524536
3,2.351806163787842
4,2.393061399459839
4,2.983858585357666
4,2.300704002380371
2,2.38287353515625
2,1.7252044677734375
4,2.565761089324951
4,3.0487754344940186
4,3.310441017150879
4,2.5130221843719482
4,2.3281800746917725
3,-0.21441656351089478
4,2.825392007827759
4,2.7865262031555176
4,3.0136680603027344
3,1.6844137907028198
4,3.168606758117676
4,1.7055692672729492
4,2.8694725036621094
4,2.9382500648498535
4,2.527398109436035
1,0.6984483003616333
4,2.965115785598755
3,1.5377551317214966
3,0.3745421767234802
4,2.8212344646453857
2,2.6693081855773926
3,2.1262896060943604
3,2.519773244857788
3,2.759289026260376
4,2.756075382232666
4,2.9407520294189453
2,1.7396037578582764
2,1.2599446773529053
3,2.9098403453826904
4,2.869959831237793
4,2.665595531463623
2,1.6852391958236694
4,3.2637007236480713
3,2.061357021331787
3,2.084827423095703
4,2.881632089614868
1,2.0994629859924316
2,1.540814995765686
3,2.6149115562438965
2,1.5037683248519897
3,2.5371527671813965
4,3.1160101890563965
4,2.6673970222473145
4,1.7571049928665161
4,2.264481544494629
3,1.6530208587646484
1,0.6048359274864197
4,2.8659000396728516
4,2.759399175643921
3,1.886313796043396
4,2.445511817932129
4,1.8200191259384155
4,3.1219897270202637
3,2.5842831134796143
4,2.454482078552246
1,1.4574193954467773
2,2.9448354244232178
4,2.904297113418579
4,2.7326273918151855
4,2.2991299629211426
4,1.2985904216766357
3,2.5699801445007324
4,2.3754637241363525
4,2.5047826766967773
4,3.0735626220703125
3,2.2044191360473633
4,2.665588855743408
4,3.165231704711914
1,1.062779426574707
3,1.852677583694458
4,2.792949676513672
1,1.5484483242034912
1,1.3410253524780273
2,1.3934955596923828
4,1.9065287113189697
4,2.0420596599578857
4,2.673827648162842
3,2.658534526824951
4,2.769451856613159
2,1.277801752090454
1,3.0988051891326904
2,0.5264653563499451
4,2.677882671356201
4,2.998969316482544
3,2.078972816467285
4,2.889413356781006
4,2.7555301189422607
4,2.063359498977661
2,0.9128232002258301
2,2.953486919403076
3,1.975050449371338
4,2.7332441806793213
4,3.0835227966308594
4,2.794506311416626
4,2.687505006790161
4,1.698232889175415
4,3.049347400665283
4,2.170349597930908
2,0.11773920059204102
4,2.4487979412078857
1,1.0577596426010132
1,0.9934558868408203
2,1.388942003250122
3,1.6789661645889282
3,2.3528823852539062
4,3.1875197887420654
4,2.9637908935546875
3,2.277743339538574
2,1.53964102268219
4,0.9954955577850342
4,2.0917792320251465
3,1.7143751382827759
2,1.7915782928466797
3,0.8642844557762146
4,2.717068672180176
3,2.4741406440734863
3,1.8033814430236816
2,1.8698809146881104
4,2.7070982456207275
3,2.5685694217681885
4,2.401064395904541
3,2.6752891540527344
4,2.606659173965454
4,2.371641159057617
3,3.003600597381592
4,3.01347017288208
3,2.7360475063323975
1,1.6131131649017334
4,3.0707359313964844
3,1.9578996896743774
3,1.9056285619735718
3,2.4548377990722656
4,2.908508539199829
4,2.7046890258789062
3,2.6511569023132324
1,2.793055534362793
4,1.8650668859481812
2,1.3059998750686646
3,3.1228671073913574
4,2.871734380722046
4,2.652305841445923
1,0.3431828022003174
4,2.421200752258301
4,3.1398136615753174
4,2.088494300842285
3,1.4249080419540405
3,2.6248488426208496
2,1.7957038879394531
1,1.5757927894592285
3,1.9674068689346313
3,2.7649471759796143
2,2.5365052223205566
4,2.71807599067688
3,2.931586742401123
4,3.0954649448394775
4,2.990065336227417
2,2.9160850048065186
2,1.3369297981262207
4,2.8713250160217285
3,0.40509283542633057
4,2.826633930206299
2,2.288052558898926
4,3.0645556449890137
2,1.6182864904403687
4,2.3610172271728516
4,2.4433035850524902
3,2.7331817150115967
3,1.785306692123413
2,2.5516953468322754
4,2.8158226013183594
4,3.002150058746338
4,2.5756704807281494
4,3.0521326065063477
3,2.651860475540161
2,2.292415142059326
4,2.4638278484344482
4,3.214911460876465
1,1.066597580909729
3,1.8039264678955078
4,2.6100144386291504
3,2.7720110416412354
3,2.332308292388916
4,1.902243971824646
4,2.8527145385742188
2,1.4524357318878174
4,1.568983554840088
2,3.1668219566345215
4,2.7915542125701904
1,1.211517095565796
4,2.7282259464263916
4,3.0359833240509033
3,3.09000825881958
4,2.84004545211792
4,2.953287363052368
2,0.89152991771698
2,1.2845845222473145
4,2.0988833904266357
4,2.6455705165863037
4,3.021211862564087
4,2.167880058288574
4,3.1207499504089355
4,2.573960304260254
4,2.6644065380096436
2,1.8071266412734985
3,1.3095028400421143
4,2.741032361984253
4,2.707749366760254
3,2.1220738887786865
4,2.8702938556671143
4,2.7114338874816895
3,2.738394021987915
4,1.9774131774902344
4,2.941716432571411
2,0.1738627552986145
2,0.5472882986068726
4,3.0183749198913574
4,2.502319812774658
4,2.9112050533294678
3,0.6574007272720337
4,2.3433122634887695
4,2.196547031402588
4,3.0519731044769287
4,2.6364712715148926
4,2.8571267127990723
3,1.9941201210021973
1,1.171086311340332
4,2.823446273803711
4,3.0060133934020996
4,2.9240381717681885
4,2.810075283050537
2,1.617380976676941
3,2.7454960346221924
1,2.1084251403808594
4,2.66815447807312
1,0.3152399957180023
2,1.5146681070327759
2,2.0562121868133545
3,2.1676559448242188
4,3.1297965049743652
4,2.6505603790283203
4,3.142439842224121
4,2.7536213397979736
3,1.30039381980896
1,1.8671406507492065
4,1.9275305271148682
4,2.7544944286346436
4,2.9577131271362305
4,2.9325344562530518
3,2.830784797668457
4,2.9921064376831055
3,3.0806846618652344
4,2.8666326999664307
1,0.6264616250991821
4,2.949695587158203
4,2.8114359378814697
4,1.6108099222183228
4,2.91465425491333
4,3.1235570907592773
4,2.7570042610168457
4,2.789987802505493
4,2.6715855598449707
4,3.1303577423095703
4,2.862670421600342
4,2.834317922592163
2,2.250587224960327
2,2.246485710144043
2,2.389235496520996
1,0.6802481412887573
4,2.633122444152832
4,2.89056396484375
2,1.2742505073547363
4,2.387403964996338
4,2.0802531242370605
3,2.5744285583496094
4,2.935029983520508
2,1.7224663496017456
3,1.0151326656341553
4,3.2023162841796875
2,2.6576123237609863
4,2.4418091773986816
4,3.1245367527008057
3,1.329081416130066
4,2.45932936668396
4,2.067385673522949
3,1.7676836252212524
4,3.0245702266693115
4,3.575244426727295
4,2.7540500164031982
4,2.509309768676758
3,2.4166226387023926
2,1.756890892982483
3,2.7696754932403564
2,1.4171879291534424
4,3.0495054721832275
4,2.6201157569885254
3,2.827517032623291
3,2.5034098625183105
3,3.250180959701538
4,2.8155276775360107
4,2.795116662979126
2,1.21272611618042
3,2.587815761566162
4,3.0349209308624268
1,1.0852296352386475
4,2.3797481060028076
4,3.0562310218811035
2,3.106205463409424
3,1.863706111907959
1,1.9062474966049194
4,2.7828285694122314
4,2.7582955360412598
4,2.831712484359741
4,3.1164393424987793
3,1.5376542806625366
3,1.6777241230010986
3,1.982899785041809
4,2.893427848815918
4,3.0198557376861572
3,2.653712272644043
3,2.889143943786621
3,1.3298649787902832
4,3.073387861251831
4,2.7848849296569824
3,2.5398781299591064
2,0.855028510093689
4,2.9014463424682617
4,2.8772025108337402
3,2.3340837955474854
3,0.1859375536441803
3,1.6584826707839966
4,2.7533416748046875
4,1.7990660667419434
2,1.7553497552871704
4,2.9203407764434814
4,2.5772342681884766
4,2.7709646224975586
3,2.742126703262329
2,0.5974218845367432
4,2.9673397541046143
3,1.9771162271499634
4,3.4218103885650635
4,3.016016721725464
4,2.896507740020752
4,2.613656520843506
3,2.7809455394744873
4,2.777294397354126
4,2.827937126159668
4,2.9738411903381348
4,2.860870361328125
1,1.5991915464401245
4,2.9373013973236084
4,2.826819658279419
4,2.8345940113067627
4,1.919247031211853
3,2.323828935623169
3,1.943703293800354
4,2.8742237091064453
4,2.7889606952667236
4,2.926680326461792
2,1.5611881017684937
4,2.9800963401794434
2,1.711790680885315
4,2.9871554374694824
4,3.1685824394226074
4,2.381626605987549
4,2.8209455013275146
4,2.6489291191101074
4,2.710221529006958
4,2.7534003257751465
2,0.8730603456497192
2,1.0645909309387207
3,2.485776901245117
1,0.2099156379699707
4,2.9508883953094482
