
target,prediction
2,0.6433340311050415
3,0.9564595222473145
4,1.7123571634292603
4,3.0132832527160645
2,2.588365077972412
4,1.8866575956344604
4,1.1866917610168457
1,2.5606181621551514
2,3.1676547527313232
4,2.457942008972168
4,2.7715084552764893
4,3.2764625549316406
4,2.6494743824005127
3,2.5446043014526367
4,2.421454429626465
3,2.492537260055542
4,2.9028162956237793
3,1.579775094985962
4,2.8748245239257812
3,2.5452895164489746
1,1.1988816261291504
4,2.9477903842926025
4,3.1109933853149414
2,2.718984365463257
2,1.8678051233291626
3,2.2266058921813965
4,2.78857684135437
2,1.3427646160125732
3,2.8351500034332275
2,2.873204231262207
4,3.0333011150360107
4,2.89133358001709
4,2.811826229095459
4,2.7461981773376465
4,3.021183490753174
4,2.641117572784424
4,2.9401373863220215
3,1.2629785537719727
3,1.8364039659500122
4,2.9084646701812744
4,2.9116411209106445
2,0.9354046583175659
1,0.46909016370773315
3,2.712498188018799
1,1.3461588621139526
4,2.848919153213501
4,2.8353235721588135
4,2.7675089836120605
4,2.9669837951660156
1,1.2755296230316162
4,2.7951462268829346
4,2.9565913677215576
2,2.005673885345459
3,2.092672824859619
2,2.920248508453369
4,3.127091646194458
4,2.9010322093963623
4,2.9850802421569824
3,2.1981842517852783
1,1.0489131212234497
4,2.7613799571990967
3,1.7693511247634888
2,0.6962393522262573
3,2.1909706592559814
2,1.92326819896698
4,1.725773811340332
4,2.830725908279419
2,3.006807804107666
2,0.8290098905563354
4,1.938842535018921
4,2.3244714736938477
4,2.4866065979003906
4,3.00171160697937
4,2.7899885177612305
1,0.5892910957336426
4,2.7754721641540527
4,2.8655529022216797
4,3.2998125553131104
4,3.057136297225952
2,1.8260785341262817
2,2.216869354248047
3,2.769429922103882
4,2.841993570327759
4,3.076256036758423
4,2.830935478210449
4,2.937082052230835
4,2.900352716445923
4,2.9346141815185547
4,2.7959866523742676
4,2.7559075355529785
4,2.8531198501586914
3,2.513782501220703
3,2.1667027473449707
4,2.758227825164795
4,2.079890489578247
4,2.524590492248535
3,2.999796152114868
4,2.786353826522827
4,2.9052534103393555
2,1.6478999853134155
4,2.602177619934082
4,2.3825674057006836
4,2.8155009746551514
4,2.7669858932495117
4,2.907431125640869
4,2.8099734783172607
1,0.9363980889320374
2,2.347454786300659
4,2.820174217224121
2,1.8982374668121338
4,3.068462371826172
2,1.3616046905517578
4,2.8581202030181885
1,0.6137468218803406
4,2.7585957050323486
4,3.097851276397705
4,2.6717801094055176
4,2.0129902362823486
2,1.8300989866256714
4,3.1723155975341797
4,2.6519269943237305
1,0.6512671709060669
2,2.126034736633301
4,2.639812469482422
1,1.4817317724227905
4,2.879352331161499
2,2.2690582275390625
3,2.1454203128814697
2,1.8371870517730713
2,2.8325202465057373
4,2.8852412700653076
1,1.2156293392181396
2,1.14364755153656
4,2.767643690109253
1,2.2023391723632812
4,2.7032980918884277
2,1.6403685808181763
1,1.2879809141159058
4,1.7789591550827026
4,2.8485217094421387
2,0.7681031227111816
3,1.6697953939437866
4,2.8102519512176514
4,2.9330644607543945
3,2.8039073944091797
4,2.768484592437744
3,3.0787882804870605
3,2.814013719558716
4,2.912214756011963
4,2.7661263942718506
4,2.965702533721924
4,2.4009017944335938
4,2.8056836128234863
2,2.2873263359069824
4,2.1486668586730957
2,2.3188400268554688
4,2.355314254760742
2,0.857194185256958
2,2.1302881240844727
4,2.9809749126434326
1,0.9847817420959473
4,2.7833058834075928
2,1.641021966934204
4,3.0334324836730957
2,2.2490391731262207
4,2.8735733032226562
2,2.4321088790893555
4,2.902431011199951
4,3.048509120941162
4,2.9963696002960205
3,2.4094252586364746
4,2.746936321258545
3,1.7707253694534302
2,1.4988176822662354
1,0.5986496210098267
4,2.9987988471984863
4,3.0115349292755127
4,3.0810348987579346
4,2.736952781677246
4,2.6918976306915283
4,3.1254806518554688
4,2.893726348876953
4,2.7871365547180176
4,2.924496650695801
3,2.1997084617614746
4,2.3576369285583496
3,1.9012361764907837
4,2.7590034008026123
2,2.5905439853668213
3,1.7256779670715332
4,2.99599027633667
1,0.5375868082046509
3,3.015336751937866
4,1.9521459341049194
4,1.5626740455627441
4,2.8204126358032227
2,1.9558568000793457
3,2.123185157775879
3,2.7357983589172363
4,2.871112585067749
4,3.0541484355926514
3,2.9629881381988525
4,2.7266504764556885
4,3.0371649265289307
4,2.7260570526123047
4,2.995607614517212
4,2.3596036434173584
4,2.2375946044921875
4,2.8401358127593994
4,2.6555051803588867
4,2.939723014831543
4,2.861323595046997
4,3.087543487548828
3,2.581723928451538
4,2.870835065841675
2,2.313758373260498
4,3.0614254474639893
4,1.8888250589370728
1,1.9855337142944336
4,2.939213275909424
4,2.6777002811431885
4,3.021672487258911
1,0.3034796118736267
4,2.9008147716522217
4,2.9294230937957764
4,2.559643268585205
4,1.7425624132156372
4,3.0179944038391113
4,2.699937343597412
4,3.106862783432007
2,0.8586015701293945
3,2.802299976348877
4,2.4367401599884033
4,2.917658567428589
4,2.7690844535827637
4,2.094729423522949
3,2.0377230644226074
4,2.5731992721557617
4,2.5392539501190186
2,1.1176255941390991
4,3.1964948177337646
4,2.8426625728607178
3,0.9702169299125671
3,2.090839385986328
4,3.005535125732422
4,3.0166900157928467
3,2.3492679595947266
2,1.6176457405090332
4,2.9508306980133057
3,3.069995403289795
4,2.0445547103881836
4,1.7298474311828613
2,1.544563889503479
4,2.234117031097412
4,2.712380886077881
4,2.9044928550720215
4,2.752777576446533
3,2.0716896057128906
1,1.7547849416732788
1,0.2384616732597351
3,2.295152425765991
4,2.9961700439453125
4,3.1626272201538086
3,1.9385370016098022
3,0.039039790630340576
2,1.5182592868804932
2,2.047560214996338
4,2.7233924865722656
3,2.3210315704345703
3,2.0706729888916016
1,1.8807373046875
2,1.8159949779510498
4,2.8821182250976562
4,2.7416017055511475
4,2.88295841217041
4,2.420567035675049
4,2.5747458934783936
4,2.778175115585327
3,2.784681797027588
4,1.7077653408050537
2,2.3654820919036865
4,2.246354103088379
3,2.8746440410614014
4,2.468710422515869
2,0.5263603925704956
3,2.551246404647827
3,2.3031973838806152
4,2.408491611480713
3,2.79809308052063
3,2.122373104095459
4,2.3139822483062744
3,2.6200735569000244
4,2.4738364219665527
1,0.17311596870422363
3,1.7738165855407715
3,2.337763786315918
4,1.8650075197219849
2,1.6108088493347168
4,2.9799201488494873
4,3.3762452602386475
2,0.7874817252159119
3,2.7390263080596924
1,1.7414664030075073
4,2.557025909423828
2,1.4961050748825073
3,1.4308348894119263
4,2.8104236125946045
4,2.8472156524658203
1,0.8999185562133789
4,2.1936469078063965
4,2.8049569129943848
3,2.193174362182617
4,2.7368385791778564
4,3.0804178714752197
3,1.5948796272277832
4,3.074397087097168
4,3.227341651916504
4,2.975421905517578
4,2.340118408203125
4,2.4439377784729004
4,2.4222164154052734
2,3.0741050243377686
1,0.6414746046066284
4,2.8623392581939697
4,3.089869737625122
4,3.0138068199157715
4,2.862879514694214
4,3.073030471801758
1,0.1775672435760498
2,1.5979313850402832
4,2.460089683532715
4,2.9533610343933105
4,0.8677901029586792
4,2.6723897457122803
1,1.9012508392333984
4,3.01396107673645
4,3.1455864906311035
4,3.0206363201141357
3,1.946594476699829
4,2.6979780197143555
4,2.9215548038482666
4,2.6578712463378906
4,3.207982063293457
4,2.7926673889160156
4,3.284341812133789
4,3.173758029937744
4,3.0334455966949463
4,2.96016526222229
3,2.700338840484619
4,3.3072052001953125
4,3.0459492206573486
4,2.6509909629821777
2,1.7800614833831787
4,2.0160486698150635
4,2.9138033390045166
4,2.76180100440979
4,2.960724353790283
4,2.6759696006774902
4,3.0097973346710205
3,2.5459842681884766
4,3.1931536197662354
4,2.3628764152526855
4,2.91642689704895
4,2.888139486312866
4,3.018507480621338
1,0.7442131042480469
4,2.858712911605835
1,0.30946165323257446
4,2.7118566036224365
4,2.6324353218078613
4,2.7632617950439453
4,2.9350063800811768
4,2.5555222034454346
2,0.9404621124267578
4,2.971871852874756
4,2.411994218826294
4,2.5473387241363525
3,2.5071210861206055
4,2.707151412963867
2,1.9627996683120728
3,1.6036369800567627
3,2.3290605545043945
4,2.2657902240753174
4,2.4034924507141113
4,2.5824694633483887
4,2.5790698528289795
2,1.5752190351486206
1,2.7159862518310547
2,1.669526219367981
3,1.4865474700927734
4,2.6024043560028076
3,2.390324115753174
4,2.995626449584961
4,2.946437358856201
4,2.708374500274658
4,3.0575737953186035
4,2.8802335262298584
4,2.7121593952178955
2,2.1488218307495117
4,2.876649856567383
4,2.3256020545959473
4,3.0450026988983154
2,1.5684529542922974
4,2.8792777061462402
4,1.7957316637039185
4,2.6824848651885986
3,2.299581527709961
2,1.5501896142959595
2,1.0474408864974976
4,2.85554838180542
1,1.5618489980697632
1,1.8682775497436523
4,2.244884967803955
4,2.8859410285949707
2,1.665449619293213
4,2.5378355979919434
2,1.6667896509170532
4,3.1407532691955566
4,1.2999591827392578
4,3.059551954269409
4,2.917834758758545
4,2.8488361835479736
4,3.0406508445739746
3,1.973468542098999
4,2.92921781539917
4,2.2233877182006836
4,2.830052137374878
4,2.6883280277252197
4,2.875201463699341
4,1.7709918022155762
4,3.1892244815826416
4,2.7413015365600586
4,1.990132451057434
2,0.6618630886077881
2,1.4702355861663818
1,1.7606875896453857
1,-0.17044568061828613
1,1.4372800588607788
4,2.758917808532715
2,1.9112187623977661
2,1.521084189414978
2,2.891963005065918
4,2.7457103729248047
2,2.3408451080322266
2,1.8931941986083984
3,2.0717194080352783
4,3.123039960861206
2,2.6995017528533936
4,2.8833603858947754
3,2.1191165447235107
2,1.3702611923217773
3,1.421436071395874
4,2.976607322692871
2,2.714890956878662
2,2.4295175075531006
1,0.03808051347732544
4,2.4058938026428223
4,3.0150182247161865
4,2.4645161628723145
4,3.0404531955718994
4,2.826085090637207
4,2.274704933166504
4,2.9198713302612305
1,1.3358795642852783
4,2.814765214920044
4,3.025664806365967
4,2.6654751300811768
4,3.0543923377990723
4,2.5343260765075684
3,1.9811570644378662
4,3.1475305557250977
3,1.4222851991653442
3,1.7874598503112793
4,2.044992208480835
3,2.3912510871887207
4,2.965625047683716
2,1.614750862121582
4,2.688276529312134
2,2.91969633102417
4,2.428955316543579
4,3.0117709636688232
3,2.1852974891662598
4,2.555638074874878
4,1.9423904418945312
3,1.9659923315048218
3,2.7561423778533936
4,2.8645784854888916
3,2.1188931465148926
4,2.642291784286499
4,2.837496280670166
2,2.924689769744873
4,2.8273825645446777
4,2.986750841140747
4,2.9767215251922607
1,1.5294371843338013
4,2.5041544437408447
4,2.6170215606689453
4,2.992656946182251
4,2.973644256591797
2,1.9432945251464844
4,3.0798909664154053
3,2.6241772174835205
4,2.881157875061035
4,2.6258163452148438
4,2.667397975921631
4,2.9995276927948
4,3.032088041305542
4,2.6467344760894775
3,0.8590458631515503
2,1.9175163507461548
2,2.5573251247406006
4,2.938363552093506
3,2.813809871673584
4,2.6647884845733643
4,2.695828914642334
3,2.2199604511260986
4,2.6976029872894287
2,2.939250946044922
2,2.198418617248535
2,1.7974509000778198
3,2.1677539348602295
4,2.571157217025757
4,2.247380256652832
4,2.725407838821411
4,2.833527088165283
1,0.24792784452438354
4,2.9280195236206055
1,1.0828547477722168
2,2.78957462310791
4,1.6378921270370483
2,2.9440948963165283
2,3.023184299468994
4,2.7862229347229004
4,2.08322811126709
4,2.244621753692627
3,2.20123028755188
2,2.991544485092163
2,2.358469009399414
2,1.9204840660095215
4,2.687631845474243
4,2.875908374786377
4,1.9900171756744385
4,2.155878782272339
1,0.787307620048523
2,2.2540061473846436
4,2.5812227725982666
2,2.168576240539551
4,2.9132463932037354
4,3.1218721866607666
2,1.69804847240448
3,2.3442599773406982
4,2.774061679840088
2,1.5924142599105835
4,1.8465772867202759
2,1.774552822113037
4,2.9878666400909424
4,2.958613634109497
4,3.1166956424713135
4,2.7072479724884033
4,1.9674688577651978
4,2.940699815750122
4,2.7425506114959717
4,3.0951642990112305
4,2.92051100730896
4,2.900440216064453
4,2.9284558296203613
3,0.6380310654640198
4,1.5338592529296875
4,2.455951690673828
3,0.19338572025299072
1,2.6535048484802246
4,2.838669538497925
4,3.0636463165283203
4,3.0719985961914062
3,2.9221580028533936
4,2.8671581745147705
2,2.4138436317443848
2,2.3065967559814453
3,2.732081413269043
4,2.347327709197998
4,2.789111852645874
4,2.9619693756103516
4,3.076157331466675
4,2.7608954906463623
4,2.321056365966797
4,2.8272690773010254
4,2.851728677749634
2,1.0737526416778564
3,1.9405457973480225
4,2.729102373123169
4,2.7065649032592773
4,2.9704272747039795
4,2.9604952335357666
1,1.0790324211120605
4,3.0765278339385986
3,3.1395890712738037
4,3.1027472019195557
4,2.9913265705108643
2,1.790675163269043
3,1.3553378582000732
3,2.9506561756134033
1,1.3328638076782227
1,1.960123896598816
4,2.795832395553589
4,2.6267919540405273
4,3.095846176147461
4,3.144935369491577
4,2.8383398056030273
1,0.9741405248641968
4,1.7243151664733887
3,2.3405580520629883
4,2.5156054496765137
3,2.310567855834961
1,1.238656759262085
1,1.3938391208648682
4,2.123823404312134
4,2.7909095287323
3,1.8554714918136597
4,2.589067220687866
4,2.9565558433532715
1,1.7579947710037231
1,1.6426869630813599
4,2.9504237174987793
4,2.7215449810028076
3,2.8429689407348633
3,2.6701722145080566
4,2.8219187259674072
4,2.217931032180786
3,2.0101890563964844
4,2.6806881427764893
4,2.9494967460632324
4,2.9714105129241943
4,2.5157723426818848
4,2.8090269565582275
4,2.945915460586548
3,1.37825345993042
2,2.236405849456787
4,3.0998528003692627
4,2.8054027557373047
2,2.7827417850494385
4,2.8273518085479736
4,2.761958360671997
4,2.856008768081665
4,2.785421371459961
3,2.421024799346924
2,2.1060843467712402
3,0.6877021193504333
4,2.7116355895996094
3,2.9237608909606934
2,1.6778932809829712
4,2.5122358798980713
2,2.0664963722229004
4,3.1480329036712646
4,2.546800136566162
3,2.560957193374634
4,2.7349464893341064
4,3.148935317993164
2,1.5686782598495483
3,2.436413526535034
3,1.8621768951416016
2,1.5830434560775757
4,1.4998078346252441
4,3.21797513961792
4,1.2313683032989502
4,2.7037546634674072
4,3.015878200531006
4,2.0378079414367676
2,2.48793888092041
4,2.9327971935272217
4,2.8210320472717285
2,1.657802939414978
4,2.940786123275757
4,3.020547866821289
4,0.652546763420105
1,0.39811182022094727
4,2.748490810394287
4,2.9240877628326416
4,2.5884459018707275
4,2.953765869140625
4,2.956515073776245
3,2.162728786468506
4,2.620326042175293
4,2.226513624191284
3,1.8814489841461182
4,2.6777307987213135
2,2.5494954586029053
4,3.3108630180358887
4,2.699155330657959
3,2.3950600624084473
3,1.8669636249542236
4,2.102118492126465
3,2.839322328567505
4,2.944854259490967
4,2.6932644844055176
4,1.7213279008865356
4,3.100795030593872
4,2.9865729808807373
4,2.3424577713012695
4,2.693247079849243
4,2.8847432136535645
2,1.846555471420288
4,2.948197841644287
4,2.7399075031280518
3,2.004335403442383
4,2.965327024459839
4,2.887152910232544
1,1.559068202972412
2,1.51170814037323
4,2.4345622062683105
2,1.958896517753601
4,2.838587999343872
4,1.364656925201416
4,1.9851596355438232
4,2.370439052581787
1,0.9146726131439209
4,2.730140447616577
2,0.9030342102050781
4,1.9248077869415283
4,3.062403440475464
3,2.715209484100342
1,1.4727158546447754
1,1.436992883682251
2,1.7432454824447632
4,2.436699867248535
4,2.381074905395508
4,0.6899818181991577
4,2.5874788761138916
1,0.8227381706237793
2,2.4634690284729004
4,2.598609685897827
4,2.9228503704071045
1,0.6418329477310181
3,1.353712558746338
4,2.72739577293396
1,0.9889259934425354
3,1.938198447227478
4,3.1673805713653564
1,0.7997686862945557
2,0.9724929332733154
4,2.2282137870788574
4,2.726351261138916
3,2.280585765838623
4,2.9406580924987793
1,2.81390643119812
4,2.7947335243225098
4,2.976923704147339
3,2.1475772857666016
4,3.305731773376465
4,2.8557114601135254
4,2.436622142791748
4,2.5656800270080566
2,1.6538710594177246
2,2.833930492401123
3,1.8782624006271362
4,2.7285008430480957
4,3.0068752765655518
4,2.801246166229248
4,2.211700916290283
4,2.994664430618286
4,2.7938015460968018
2,1.314046859741211
4,2.679168224334717
2,2.6423637866973877
2,1.5102922916412354
3,1.9085496664047241
3,2.0635986328125
3,2.684166193008423
4,2.415347099304199
2,2.1258435249328613
3,2.2145094871520996
4,1.2872118949890137
4,2.5832903385162354
3,1.4667909145355225
1,0.8060594201087952
2,2.6179416179656982
3,0.9543308615684509
4,2.6200976371765137
2,0.7247740626335144
3,2.241321563720703
4,2.1684041023254395
4,3.084930419921875
4,3.041382074356079
3,1.8752192258834839
4,2.839305877685547
4,2.7286250591278076
4,2.9913265705108643
3,3.020066261291504
4,2.6341147422790527
4,2.7498528957366943
4,2.3137614727020264
4,2.982573986053467
4,3.040743350982666
3,2.4386839866638184
2,1.9272183179855347
1,1.6646053791046143
4,2.6385815143585205
3,2.1739046573638916
3,2.2446584701538086
3,2.272240161895752
4,2.891301155090332
4,3.044438362121582
3,2.599984645843506
2,1.7667945623397827
2,1.8259234428405762
3,2.9604332447052
4,3.0052945613861084
3,2.32797908782959
4,2.812858819961548
1,1.6864218711853027
4,2.746577739715576
4,2.7029342651367188
4,2.3648147583007812
3,2.7914786338806152
4,3.00193452835083
4,3.0605056285858154
3,1.4084796905517578
2,1.6201263666152954
4,2.742335081100464
3,2.650759220123291
2,2.404606342315674
4,2.9911651611328125
4,3.058457851409912
2,1.5170769691467285
2,1.3919568061828613
3,0.605557918548584
4,2.8210389614105225
2,2.2410547733306885
3,1.7745709419250488
4,3.1261348724365234
2,1.816773533821106
4,2.5961174964904785
3,2.912653684616089
3,2.102956533432007
2,2.8381154537200928
2,3.1557281017303467
4,2.8960864543914795
4,2.9911012649536133
4,2.863380193710327
4,2.9563848972320557
3,2.718380928039551
4,2.3890302181243896
4,3.1381170749664307
4,3.067106246948242
3,2.071636199951172
4,3.193481683731079
4,2.6618168354034424
4,2.9148030281066895
2,1.8860169649124146
2,1.9546031951904297
3,2.5648910999298096
4,2.9528069496154785
3,2.2574450969696045
4,1.7734211683273315
4,2.9668545722961426
2,1.3814420700073242
4,2.1233792304992676
4,2.8061141967773438
1,1.053593635559082
4,2.73542857170105
3,3.011737108230591
4,2.8952808380126953
4,2.5700347423553467
2,1.4686954021453857
4,2.321176528930664
4,2.397979736328125
4,2.7945122718811035
4,2.9334752559661865
4,3.036623001098633
4,2.888295888900757
3,1.5018916130065918
4,2.710493564605713
4,2.9895975589752197
4,2.4539108276367188
4,2.8829269409179688
4,1.8741472959518433
2,1.8944159746170044
3,2.725480556488037
2,1.473809003829956
4,2.934196949005127
2,0.15110436081886292
2,1.3649778366088867
4,2.2255072593688965
4,2.694899082183838
4,2.7626616954803467
4,2.015511989593506
4,2.9056568145751953
4,2.7729785442352295
3,1.8346421718597412
3,1.6487295627593994
3,1.7864209413528442
4,2.928043842315674
4,2.960850238800049
4,1.5623060464859009
4,3.185230255126953
4,3.162057399749756
4,3.0243871212005615
4,2.427259922027588
4,2.4648752212524414
4,2.8163139820098877
4,2.7533888816833496
4,3.032459259033203
1,1.0584986209869385
4,2.85583758354187
3,3.0278613567352295
4,2.8554632663726807
4,3.005901575088501
4,2.732408046722412
2,1.0207469463348389
3,2.724452495574951
4,2.9971017837524414
1,0.697554349899292
4,2.2963485717773438
1,0.09200417995452881
4,2.4437623023986816
2,1.1776204109191895
2,2.320514678955078
3,1.959908366203308
4,3.1567611694335938
3,2.520423650741577
3,2.363152503967285
3,1.2757782936096191
1,2.376009941101074
4,2.5219907760620117
4,1.5790852308273315
2,2.751145124435425
4,1.7756500244140625
4,2.9084746837615967
4,2.730633020401001
4,2.968120813369751
3,2.6948845386505127
4,3.125310182571411
4,3.0671064853668213
3,2.727504253387451
1,0.6330689191818237
4,2.967623233795166
3,1.3937937021255493
4,2.461122512817383
4,2.936335802078247
4,1.1117838621139526
4,2.9512202739715576
4,2.969609022140503
4,2.664973497390747
1,0.2764315605163574
1,0.16028153896331787
4,2.8944079875946045
4,2.942671537399292
4,2.797119140625
4,2.985060453414917
4,2.9409143924713135
1,1.343572735786438
4,2.086148262023926
1,0.3067803382873535
2,3.0650339126586914
4,2.8210222721099854
4,2.8810176849365234
3,1.6422955989837646
2,1.0576517581939697
3,2.0497286319732666
4,2.7329885959625244
3,0.8831442594528198
4,3.0779411792755127
2,2.2968759536743164
4,1.3619279861450195
4,2.849503517150879
3,1.1995400190353394
4,2.454897880554199
4,3.0553486347198486
4,2.5157294273376465
4,3.18190336227417
4,3.1434547901153564
4,3.1089751720428467
4,3.189209461212158
4,2.193361282348633
2,1.3671973943710327
4,2.2524003982543945
3,1.9576364755630493
2,1.9779736995697021
3,2.7937254905700684
2,1.493045687675476
4,3.023634433746338
4,2.585810661315918
3,2.9287378787994385
4,2.623403310775757
3,2.6310253143310547
3,2.860710382461548
4,2.772423028945923
4,2.9493753910064697
2,1.083960771560669
3,2.868381977081299
4,2.9312167167663574
1,0.9869346618652344
2,2.8081536293029785
4,2.843531608581543
3,2.055142879486084
1,2.033717393875122
4,3.0120058059692383
4,2.954878091812134
2,1.2271900177001953
4,3.0126593112945557
4,2.6503663063049316
3,1.475532054901123
4,2.668313503265381
4,2.9994020462036133
3,2.647289514541626
3,2.8528170585632324
4,2.412858009338379
3,1.1828527450561523
4,2.65004563331604
2,1.1550040245056152
4,3.1272776126861572
2,1.7768187522888184
3,2.23740291595459
1,1.7288661003112793
3,1.04304838180542
3,2.0127673149108887
4,2.8521742820739746
4,2.5034193992614746
4,1.6708813905715942
2,2.129396915435791
3,2.7117717266082764
4,2.8807053565979004
4,2.7681336402893066
4,2.0595545768737793
3,2.678455114364624
2,1.621382713317871
4,2.845372438430786
4,3.1958773136138916
4,2.818521499633789
4,2.9920694828033447
4,2.674166202545166
2,2.636766195297241
4,2.7932701110839844
4,2.7199995517730713
3,2.742115020751953
4,3.0158560276031494
3,2.7722907066345215
4,3.027419090270996
2,2.561978816986084
4,1.2246359586715698
1,1.1830024719238281
4,2.9248461723327637
4,3.0533294677734375
4,2.7611587047576904
3,2.5996594429016113
3,1.822135090827942
2,2.1454086303710938
4,2.9347991943359375
4,2.7976160049438477
1,-0.40400534868240356
4,2.784681797027588
4,3.008439540863037
1,2.276448965072632
2,1.8934153318405151
2,1.9400023221969604
4,2.8332111835479736
4,3.059500217437744
1,2.1749792098999023
4,3.0307776927948
