
target,prediction
4,2.374691963195801
4,2.3317792415618896
3,0.8052318692207336
4,2.136030673980713
3,2.518068313598633
3,1.0177838802337646
3,0.8461558818817139
4,2.9649386405944824
4,2.211066246032715
4,2.9855141639709473
2,1.5075066089630127
2,2.1656835079193115
4,2.7320895195007324
4,1.7826849222183228
4,2.978019952774048
1,2.6667683124542236
2,1.7739195823669434
4,2.6771278381347656
2,3.2123405933380127
3,2.7522976398468018
4,3.0726120471954346
4,2.082507610321045
3,2.03648042678833
4,2.951052665710449
3,1.4721033573150635
4,2.7585296630859375
3,1.6775568723678589
3,1.7602708339691162
2,1.4481520652770996
3,2.050996780395508
4,3.062833786010742
4,2.8945364952087402
3,2.5099098682403564
4,3.109605550765991
2,2.923527240753174
4,2.529062509536743
4,2.295844316482544
4,1.9269856214523315
4,1.965018391609192
4,2.883253335952759
2,2.760637044906616
4,2.788607597351074
4,3.1352903842926025
4,3.1377081871032715
4,2.985551118850708
4,1.7872719764709473
4,3.02645206451416
4,2.798586130142212
4,2.7996575832366943
4,2.7978949546813965
4,2.5984249114990234
2,1.3404282331466675
3,1.414987564086914
1,0.3566943109035492
1,0.7111541628837585
4,3.0931780338287354
4,3.1747190952301025
1,0.12593719363212585
2,1.4681849479675293
2,1.8049700260162354
3,2.341887950897217
4,2.3671669960021973
3,2.4710216522216797
4,2.792886257171631
3,2.520712375640869
1,1.2286872863769531
3,2.7475571632385254
4,2.838205575942993
2,0.7710379362106323
4,3.090670108795166
2,1.5513933897018433
2,2.7393782138824463
2,1.5885627269744873
4,2.531712770462036
4,2.542189359664917
1,1.5137007236480713
4,2.5393857955932617
1,0.05624455213546753
3,2.23244571685791
4,2.6162869930267334
4,2.8397979736328125
2,2.1394758224487305
4,2.609497547149658
4,3.0844926834106445
4,3.060352087020874
4,2.8025004863739014
4,3.0819289684295654
4,2.7231369018554688
2,1.4702600240707397
4,3.0688884258270264
3,2.7351133823394775
4,2.8821303844451904
4,3.0120654106140137
3,2.1464269161224365
3,2.18837308883667
3,1.0765063762664795
4,2.9085564613342285
3,2.8605215549468994
4,2.4620585441589355
3,2.704571485519409
4,2.849372148513794
3,3.0656564235687256
4,3.1228156089782715
4,2.5705955028533936
3,1.911360740661621
4,2.457050323486328
4,2.2494516372680664
4,2.6206653118133545
4,3.0244219303131104
4,2.901998996734619
3,1.9053252935409546
4,2.5110743045806885
4,1.9916353225708008
2,3.084078788757324
3,2.0621001720428467
4,2.6762404441833496
4,3.014101028442383
1,0.7669318914413452
4,2.570648670196533
4,2.332125663757324
4,2.857858180999756
2,1.1614965200424194
4,2.5358848571777344
4,2.4989495277404785
1,0.7259931564331055
4,3.150897979736328
4,2.7854409217834473
4,2.7919626235961914
2,2.7067816257476807
4,2.978904962539673
4,2.8918490409851074
4,2.7235827445983887
2,1.8900957107543945
2,2.3154783248901367
4,1.953830361366272
4,2.912543296813965
1,-0.024738013744354248
2,1.8452768325805664
4,2.952935218811035
2,2.9625191688537598
4,2.9422411918640137
2,1.4614005088806152
4,2.9691240787506104
4,2.5465941429138184
4,2.525148630142212
1,0.8016442060470581
4,1.745746374130249
4,2.4271438121795654
3,2.5897626876831055
4,2.834048271179199
1,0.6158589124679565
3,3.1170430183410645
4,2.901334047317505
3,3.0949108600616455
4,2.4766156673431396
4,2.5106735229492188
4,2.9830281734466553
2,2.481686592102051
4,2.753758430480957
4,2.9113564491271973
4,2.9733715057373047
4,2.5139713287353516
4,2.9466235637664795
2,2.2481424808502197
4,2.1863670349121094
4,3.080139398574829
3,2.0367534160614014
3,1.2945046424865723
2,2.0165233612060547
2,1.9097439050674438
4,3.1884281635284424
4,2.625885248184204
4,2.8212931156158447
4,2.9332170486450195
4,2.814431667327881
2,2.4725375175476074
4,2.685819149017334
2,2.119269609451294
2,1.9440858364105225
2,0.6704884171485901
4,2.8523056507110596
4,2.751596212387085
4,2.9076478481292725
4,2.8608503341674805
3,1.254176378250122
4,3.108872413635254
4,2.822660446166992
4,3.0699026584625244
2,1.680472731590271
3,2.8152241706848145
2,2.1788887977600098
2,0.3725407123565674
4,3.1067957878112793
1,1.9871491193771362
4,2.8988990783691406
3,2.4904844760894775
4,2.8973445892333984
3,2.973156690597534
4,1.6479321718215942
2,1.0061776638031006
2,2.5464696884155273
3,1.3896265029907227
4,2.7617039680480957
4,3.1194534301757812
3,3.2804245948791504
4,1.8876625299453735
4,2.6770577430725098
4,2.1739392280578613
4,2.4892375469207764
4,2.837247610092163
4,3.0569519996643066
4,2.8778905868530273
4,2.7575109004974365
3,2.829704523086548
4,2.738461494445801
2,2.6891121864318848
4,2.4996719360351562
1,-0.03587907552719116
2,1.3312032222747803
4,2.382178783416748
4,2.7955453395843506
2,2.624335765838623
4,2.906515598297119
1,0.18251198530197144
4,2.3317461013793945
4,3.086686134338379
4,2.8126089572906494
4,2.155031204223633
4,3.0452370643615723
4,2.3025174140930176
3,1.9664349555969238
4,2.3441429138183594
