
target,prediction
3,2603
1,84
3,1724
4,4656
4,1653
4,1994
2,735
2,226
4,700
2,1052
4,1161
2,508
3,2459
4,3269
3,5032
3,553
4,3104
4,6370
3,1398
1,581
3,1238
4,5216
4,6825
4,4373
3,1068
4,2070
4,5239
4,6057
4,6291
1,224
2,1467
3,1610
4,6468
4,5270
4,2511
4,6186
4,6606
4,2832
3,2036
4,6309
1,826
3,841
3,3788
4,3319
4,3208
4,3798
1,1005
4,5388
4,1788
2,47
4,3810
3,5012
2,847
4,4818
4,5166
4,3858
2,667
3,2996
4,6297
2,2867
3,1146
2,3474
4,3100
4,6712
4,4529
4,6585
4,6343
4,3775
2,1225
4,4200
2,4448
4,2525
4,4874
4,4160
4,1371
4,2997
3,1744
4,956
4,5948
4,5001
4,4493
2,1600
3,2629
4,6860
4,5812
2,1939
4,6236
4,3822
4,6199
4,4978
4,3233
2,1197
1,1632
2,1429
4,5913
3,2377
2,62
4,6828
3,1508
4,3148
4,5669
4,5070
2,3188
3,2354
4,3721
3,1045
4,2791
4,2869
4,4118
4,3300
4,5903
1,503
4,4334
3,5147
3,4565
1,510
4,4788
4,5748
2,1560
2,2275
4,3463
4,3139
1,75
4,2362
2,561
2,2094
4,5526
3,4574
1,1883
3,3824
4,3411
4,5266
4,4079
4,2917
4,3749
2,760
2,651
4,5160
3,6493
4,3797
4,4643
3,3927
4,2954
4,6021
4,2830
4,6344
2,686
2,1736
4,5822
3,288
3,3994
4,2894
4,3144
4,5736
2,1548
4,1237
3,1735
2,311
2,501
4,4249
3,370
4,4166
4,872
4,3676
4,3103
4,4021
3,3594
2,2980
4,4080
1,14
4,5441
4,4944
4,6509
4,5879
4,2460
3,4827
3,4947
3,1741
4,5182
2,2101
3,2058
3,1545
2,582
4,4846
2,1012
3,2774
4,4506
4,5363
4,4716
4,3732
2,497
2,432
4,3465
2,1590
2,746
4,2207
2,540
4,4809
4,3817
4,5062
4,6169
3,2111
4,5606
3,2396
4,4742
4,5302
4,6479
4,5674
4,3540
2,4514
4,4631
4,2298
4,6267
4,4620
4,5691
1,215
4,5320
4,3057
4,2132
4,6308
1,1520
4,3420
1,262
4,6182
4,6086
3,1356
2,921
3,3373
4,3909
4,3063
4,3666
3,1946
4,2878
4,5727
2,1351
4,5580
1,1646
4,4332
3,5476
2,2535
2,1329
2,240
3,2091
4,2426
3,2829
4,5273
4,6681
2,2530
3,1193
4,5177
3,4803
4,5616
4,5584
3,1434
4,3751
4,4527
1,66
4,5564
4,4951
4,2966
4,5683
4,2755
3,5393
3,817
1,2982
4,4545
4,5905
4,5485
3,4495
2,3094
4,5709
3,777
4,2915
3,4782
4,4412
4,5677
4,6097
2,1446
4,4478
4,4207
3,2458
4,5180
2,1141
4,4251
2,2451
4,4984
1,384
2,951
4,2007
4,6207
2,1419
3,1496
4,4211
3,843
3,3930
4,4131
2,2252
4,901
4,1642
4,4364
3,2300
3,917
2,2747
4,2552
1,204
4,6085
4,3536
4,2638
4,3984
4,6632
4,6709
4,4053
4,1761
3,5083
1,35
4,4705
4,5362
4,4741
2,353
3,2282
4,4477
4,5701
2,892
2,975
2,2343
3,4610
3,5671
4,6008
4,3098
3,1684
1,592
3,2437
2,1488
4,4425
3,664
4,2117
2,2949
4,3840
3,1656
4,2232
4,3691
4,5033
4,6347
3,1729
4,3869
3,6066
4,3078
1,1979
4,1710
2,679
1,92
3,2031
3,1517
4,5693
3,1219
4,4689
4,3514
2,2323
4,3020
4,3960
2,2789
3,2125
4,6619
4,4781
4,5645
4,3149
4,5966
4,2739
4,5486
4,6158
2,3976
4,1582
3,2381
4,5922
3,5542
4,4351
4,6092
3,875
2,1355
1,809
3,6671
1,181
4,3462
3,3021
4,5061
4,6458
3,3479
4,5826
1,1523
4,3939
4,3371
4,1170
4,6506
4,5750
4,3056
4,6312
4,5031
4,5725
4,6289
4,4217
2,1681
4,6198
3,740
4,3414
4,2273
4,4772
4,4717
2,3873
2,4848
3,1468
4,6161
1,332
2,2596
4,5075
2,977
4,812
4,1361
4,4252
3,310
3,5499
3,1944
2,1071
3,628
2,1409
4,6360
4,2648
3,314
2,743
4,6627
3,1852
4,5370
1,2572
2,866
4,5321
1,50
1,439
4,2076
4,2419
4,1669
4,6823
4,6099
4,3379
4,3977
4,6394
3,5810
4,3405
4,1941
4,5085
4,4954
4,2797
4,6269
4,4073
3,1083
1,1616
4,4564
1,362
4,6398
4,3221
4,6566
2,775
3,2500
4,5494
4,4761
4,4421
4,1778
3,4099
4,4051
4,6006
3,2575
2,1137
3,4569
4,4037
4,6054
1,996
4,1188
4,6680
3,1970
4,4418
4,3761
4,1532
4,5640
2,260
4,6796
4,5316
4,2644
3,5489
2,3509
4,2923
3,2184
4,6417
4,6428
3,1803
4,4581
4,4239
4,4673
3,2164
4,5456
4,2955
4,6706
4,3219
4,815
4,1614
4,5973
4,5912
2,39
2,3089
4,2055
4,5539
4,6386
4,4343
3,2221
4,1943
3,5517
4,2429
4,2904
4,6029
4,3985
4,2276
3,4991
4,5565
3,560
3,712
4,1835
2,4577
2,1016
2,402
4,3900
3,1903
4,3562
1,154
4,5639
2,6040
4,6401
3,6791
1,261
1,644
3,6734
4,4611
3,2448
4,6730
4,6124
2,1576
3,2099
1,524
4,4386
4,3091
4,4459
2,909
3,1316
3,2435
4,4870
4,2927
1,900
4,1348
2,1053
3,1465
4,6340
4,4783
2,1664
4,6831
4,2604
4,3644
4,3242
4,2109
3,4850
4,3299
3,2710
4,3289
4,2546
4,6035
1,576
4,3180
3,1054
1,799
3,2745
4,2998
4,1667
4,3916
4,5840
4,3503
2,1658
4,5395
4,2628
4,4298
3,5161
4,2889
4,4119
4,5288
2,542
4,6285
3,1695
4,1908
4,3928
4,463
4,5920
4,5349
3,1896
4,3649
1,149
3,5164
3,2302
4,5162
4,1134
4,4833
1,1514
4,4627
2,5194
1,792
2,742
4,5805
4,6848
4,6275
3,4110
4,4487
4,4692
1,1623
4,4432
1,188
4,6517
4,5093
2,1154
4,1556
2,5620
4,6846
3,2150
4,4855
1,747
4,4823
4,6547
2,1442
2,1512
2,1366
1,282
4,6735
1,2258
1,385
4,3610
4,6130
4,3889
3,929
3,1907
3,2294
4,6390
2,6238
4,6737
4,6665
4,5405
3,429
4,1910
1,638
4,2071
3,1493
3,734
4,6270
4,5264
4,6325
4,2382
4,2588
4,5769
4,1756
4,6011
1,1711
4,5589
3,6306
3,5108
3,1730
3,1863
2,2689
4,5586
2,1178
4,5086
2,289
3,3871
2,380
4,5204
4,4830
4,5983
4,4378
4,3214
2,3554
4,2979
4,3808
1,98
4,3774
4,5179
2,2578
2,465
2,5035
3,3457
4,4463
4,5791
4,3813
4,6527
4,6554
1,495
4,6071
4,4724
3,5143
3,455
3,334
4,4305
4,1719
2,987
4,1686
4,6151
4,6590
4,1663
2,684
4,4880
1,838
2,1293
4,5567
4,4470
4,6625
2,1326
4,5782
2,2203
4,4480
4,5021
4,6014
4,1509
4,4489
3,2059
4,6333
4,6101
4,1382
4,2238
4,1275
4,4795
4,3482
4,5908
4,6090
1,931
4,6465
2,913
2,2847
2,5491
2,1521
4,2882
4,4852
2,319
4,3569
4,3671
4,6298
3,3431
4,1991
4,2591
4,5352
4,5972
3,4137
2,547
1,715
4,2658
4,4945
4,2706
3,2833
4,5292
4,4651
4,3815
4,4970
4,5533
3,2167
2,93
3,2864
4,5657
4,5524
4,1844
2,1200
4,4266
4,4433
3,1400
4,4743
3,2918
4,2110
3,320
4,5205
4,4439
2,661
4,4336
4,5522
2,580
4,5685
3,4603
2,368
4,2822
4,4306
4,5171
3,3756
4,3750
4,2528
4,5099
2,477
3,774
4,3273
1,56
4,2175
2,5133
4,2932
4,3982
3,941
4,4841
4,716
4,5670
4,5408
2,1084
4,5774
4,4959
4,3712
3,5310
3,4265
4,4512
1,1095
4,3031
3,2874
3,2964
4,6507
3,2719
4,4567
4,5296
2,2507
4,3425
2,6738
4,6109
1,404
4,5208
4,4003
4,6067
4,3205
4,2769
2,1855
4,3583
2,803
4,5746
1,1448
1,172
4,3161
3,3333
4,1873
3,4939
4,3897
4,4805
3,5710
4,2482
