
target,prediction
2,1.7851054668426514
2,1.4608267545700073
4,2.7536942958831787
4,2.7317631244659424
3,2.3274483680725098
4,2.661569356918335
4,2.945502519607544
4,2.477389335632324
4,2.184370994567871
4,3.0573089122772217
4,2.7706832885742188
4,3.047214984893799
1,0.49616530537605286
4,2.826366901397705
4,2.523881673812866
2,0.8415685296058655
3,1.7012929916381836
3,2.5521066188812256
3,-0.31086480617523193
4,3.0576860904693604
4,2.879023551940918
4,2.993821859359741
4,2.828157901763916
4,2.718045234680176
2,2.6181468963623047
1,2.2239065170288086
3,1.5651583671569824
4,3.048861265182495
4,2.8641302585601807
3,2.3591837882995605
2,1.6013391017913818
4,2.6393609046936035
1,-0.1315428614616394
3,1.8520748615264893
4,2.920485258102417
3,1.557969331741333
4,3.0069973468780518
4,2.5670535564422607
4,3.1270339488983154
4,3.130605697631836
3,2.4896209239959717
3,2.3371834754943848
4,2.709520101547241
3,2.1245779991149902
4,2.5001745223999023
3,1.4082005023956299
1,1.0405805110931396
2,2.356003761291504
2,1.0474541187286377
4,2.88625431060791
4,2.813631772994995
4,2.576068639755249
4,2.6990208625793457
2,1.960099458694458
4,2.167214870452881
4,2.9000279903411865
4,2.8435916900634766
4,1.6442763805389404
4,2.6479833126068115
4,2.8355982303619385
4,2.702070951461792
4,3.111186981201172
3,1.2881730794906616
4,2.9147098064422607
4,2.683732032775879
4,2.812776565551758
4,2.822265625
3,2.3393702507019043
4,2.653651475906372
2,0.7349448204040527
3,2.648853063583374
1,0.5917099118232727
4,2.8881030082702637
4,2.263601541519165
4,2.8341078758239746
4,2.847827434539795
4,2.6474204063415527
4,2.152540683746338
4,3.052152156829834
4,2.8616702556610107
4,2.6902658939361572
4,1.6389405727386475
2,1.7398264408111572
4,2.943331003189087
2,1.8880162239074707
4,2.6001477241516113
4,2.7189218997955322
4,2.2386598587036133
3,0.7317653894424438
3,1.5285016298294067
4,2.5929362773895264
2,0.8049113154411316
4,3.0177557468414307
4,1.8741487264633179
2,2.8446686267852783
4,1.9173699617385864
4,2.8947198390960693
4,1.3946952819824219
4,2.7997117042541504
2,1.467799186706543
2,3.1817548274993896
3,2.6330487728118896
4,2.4140329360961914
4,2.7897939682006836
4,2.982160806655884
4,3.0279574394226074
4,1.8055379390716553
3,2.7840871810913086
3,2.0015487670898438
4,2.674938440322876
3,1.8173887729644775
4,2.841231107711792
3,1.8794087171554565
3,2.004774332046509
3,1.6810024976730347
4,2.677917718887329
1,0.017351120710372925
4,3.0198962688446045
2,2.8202109336853027
3,2.531318426132202
4,2.848595380783081
4,2.44404673576355
4,2.183697462081909
4,2.8847997188568115
4,2.901860475540161
4,2.7391533851623535
4,2.8794610500335693
4,2.562464952468872
4,2.9657814502716064
4,2.769693613052368
3,1.4435728788375854
3,1.6988855600357056
4,2.708087205886841
2,0.9435129165649414
1,0.11244469881057739
3,2.408130407333374
4,2.8137640953063965
4,2.9857022762298584
4,2.7624151706695557
4,2.98148512840271
1,-0.007393598556518555
2,1.511624813079834
2,1.7196533679962158
4,2.001012086868286
4,2.9467129707336426
3,2.150041103363037
4,2.8292715549468994
3,2.2170140743255615
1,0.9112345576286316
4,2.784984588623047
3,2.718806266784668
4,2.909876585006714
3,2.7346670627593994
4,3.1723127365112305
4,1.7497785091400146
4,2.8110272884368896
2,1.486567735671997
2,2.9173877239227295
2,1.551403522491455
4,1.6986300945281982
4,1.9212349653244019
4,2.7972939014434814
4,2.741594076156616
1,0.34676551818847656
3,2.3031373023986816
4,3.012160301208496
4,2.719355344772339
4,2.5730111598968506
2,1.3658442497253418
2,2.0383479595184326
4,2.7614755630493164
4,3.130007743835449
4,3.0745255947113037
4,2.42112398147583
4,2.8015799522399902
4,2.964583396911621
3,2.0895066261291504
4,2.9315216541290283
3,2.1174087524414062
3,0.9836146831512451
4,2.3257901668548584
3,3.010023355484009
4,2.9920079708099365
4,2.795846700668335
3,2.619137763977051
2,1.7967371940612793
4,2.5154690742492676
4,2.3696837425231934
4,2.482720375061035
4,2.8913402557373047
4,2.9123647212982178
4,2.018419027328491
2,2.5866878032684326
3,2.267948627471924
4,2.996650218963623
4,3.2347655296325684
1,1.3501231670379639
4,2.2974390983581543
4,3.0073630809783936
2,1.6333714723587036
4,2.2026753425598145
4,2.596385955810547
4,2.9227209091186523
1,0.8188258409500122
4,2.723797082901001
2,1.9129639863967896
4,3.0515222549438477
1,0.36524760723114014
2,2.1107523441314697
4,2.6405386924743652
2,2.4292051792144775
1,1.2986078262329102
4,2.8876304626464844
1,-0.009221792221069336
2,2.1272683143615723
4,2.8817873001098633
2,2.9445950984954834
1,0.8029302954673767
2,1.7057563066482544
4,2.717385768890381
4,3.090284824371338
1,2.0033016204833984
4,2.9291701316833496
2,1.322318196296692
1,0.8334026336669922
4,1.5635236501693726
4,2.674689292907715
4,2.6156041622161865
2,1.240541934967041
3,2.0287628173828125
4,2.7698652744293213
4,2.403547763824463
3,3.0034499168395996
4,2.633995294570923
3,2.681194543838501
2,2.3240747451782227
4,2.8615334033966064
4,3.118333339691162
4,2.811898946762085
4,2.596308708190918
4,2.8740193843841553
4,2.494159698486328
2,2.0049405097961426
4,2.055720567703247
2,2.568774461746216
4,2.323535203933716
2,0.978662371635437
3,2.289262294769287
3,1.1137559413909912
2,1.8209222555160522
2,2.234117269515991
4,3.2411577701568604
4,2.8488924503326416
1,1.4686940908432007
2,2.184692859649658
4,2.974905252456665
2,2.144200563430786
4,2.8860628604888916
4,2.9348080158233643
4,2.987100839614868
3,2.4238696098327637
3,1.2310996055603027
2,0.4483996629714966
1,-0.14615046977996826
4,2.4918339252471924
4,2.877213716506958
4,2.930361747741699
3,2.6828231811523438
4,2.89939284324646
2,2.082695722579956
4,2.3669519424438477
2,0.4775117039680481
4,3.1266491413116455
4,3.176257371902466
4,2.8706424236297607
4,3.018778085708618
3,2.1927390098571777
3,2.248434543609619
3,2.4091415405273438
4,2.95365571975708
4,2.574509382247925
3,3.1300675868988037
4,2.134707450866699
4,0.9337385892868042
4,3.0400102138519287
2,0.9495673179626465
2,2.498800754547119
3,2.8665523529052734
4,2.6726009845733643
4,1.9136821031570435
4,3.1404178142547607
4,2.21610951423645
4,2.9382591247558594
4,2.228151559829712
4,2.847658157348633
4,2.741358518600464
4,2.8868367671966553
3,2.318673849105835
2,2.178741455078125
4,3.1122870445251465
4,2.6285653114318848
2,1.7404402494430542
4,2.480286121368408
4,2.1949806213378906
1,1.6430166959762573
4,2.9198811054229736
2,2.0546796321868896
4,2.809882640838623
4,2.654167652130127
4,2.9473118782043457
4,2.9106810092926025
4,2.462646484375
4,2.064833164215088
4,3.0002055168151855
4,3.0578079223632812
4,2.965820074081421
3,2.6257123947143555
4,2.252837896347046
4,2.9833028316497803
3,2.188725709915161
4,2.7248904705047607
4,2.6930222511291504
4,3.0614442825317383
4,2.775843620300293
3,0.9084250330924988
3,2.511312961578369
4,2.8357157707214355
4,2.9549152851104736
4,3.1609199047088623
3,2.4907383918762207
2,1.6829859018325806
4,2.8576526641845703
3,3.204721212387085
4,1.3975508213043213
3,2.6478819847106934
4,2.2712485790252686
4,2.7042651176452637
4,2.8077847957611084
3,1.3596279621124268
3,2.191615104675293
3,2.7679758071899414
1,1.6502695083618164
1,0.2205452024936676
4,2.7836570739746094
4,2.902698516845703
4,2.9262406826019287
4,2.4170382022857666
3,1.8387351036071777
3,2.3379979133605957
3,0.7357733845710754
2,2.139803409576416
2,2.6807823181152344
4,2.758561849594116
3,1.9154372215270996
3,1.9711648225784302
1,1.9279848337173462
4,2.9497199058532715
4,3.2312326431274414
4,2.779932737350464
4,2.777118444442749
4,1.8385992050170898
4,2.725252866744995
1,0.6664524078369141
3,2.9175004959106445
4,2.2140140533447266
1,0.24539464712142944
2,2.726269483566284
4,2.5915732383728027
4,2.6939499378204346
4,2.127232551574707
3,2.441728115081787
4,2.5175740718841553
2,2.8479344844818115
3,2.6019511222839355
4,2.6093039512634277
3,2.4332165718078613
4,2.543017864227295
1,0.5592190623283386
3,2.3113274574279785
4,2.3968801498413086
4,2.9572854042053223
4,3.1636810302734375
3,2.673229932785034
3,2.446697950363159
1,1.0573430061340332
4,3.0405967235565186
4,2.9715280532836914
2,1.587745189666748
3,0.967218279838562
4,2.8088464736938477
4,2.6682863235473633
4,2.754363775253296
1,1.0248421430587769
4,2.289994955062866
4,2.7325973510742188
4,2.400261640548706
3,2.4128525257110596
4,2.8981761932373047
4,2.9552512168884277
3,2.420027494430542
4,3.190009832382202
4,3.051377773284912
4,3.0009772777557373
4,2.862508535385132
4,3.1062099933624268
3,1.5676286220550537
4,2.77779221534729
4,3.0711402893066406
4,2.628230571746826
4,2.227512836456299
4,2.3030810356140137
4,2.6217167377471924
4,2.334658622741699
4,2.5620646476745605
2,0.7956596612930298
4,2.5458474159240723
4,2.4224138259887695
4,2.6621878147125244
4,2.8271584510803223
3,1.486364483833313
4,2.985532522201538
4,2.46924090385437
4,3.1193363666534424
4,2.775491952896118
4,3.115144729614258
1,0.1346612274646759
4,2.638087272644043
4,2.99566650390625
4,1.3296430110931396
4,2.5260303020477295
4,2.630678176879883
1,1.6182243824005127
4,2.8781089782714844
4,3.1002559661865234
4,3.0719046592712402
3,2.58555006980896
2,2.5778005123138428
4,3.185084104537964
4,2.9344642162323
4,2.1922082901000977
1,1.2718331813812256
1,0.5975741147994995
4,1.6723977327346802
4,2.5480635166168213
4,2.278336763381958
4,2.9732234477996826
4,2.904949426651001
2,2.924328088760376
4,2.694964647293091
4,2.8616867065429688
4,2.875047206878662
4,2.9312896728515625
4,2.779432535171509
4,3.0873284339904785
1,0.6983867883682251
4,2.862185478210449
4,3.160127639770508
4,2.495738983154297
2,1.5453852415084839
4,1.6010740995407104
4,2.972665786743164
4,2.910086154937744
4,2.9608004093170166
4,2.5438272953033447
3,2.3191752433776855
3,2.866225242614746
2,2.817925214767456
2,1.1242454051971436
3,1.1591283082962036
4,2.5772364139556885
4,2.8285739421844482
4,2.5048904418945312
4,3.1464712619781494
2,2.024385452270508
1,0.48949238657951355
4,2.617943048477173
4,2.1626462936401367
4,3.0657129287719727
4,2.548201084136963
1,0.06847503781318665
4,2.845653772354126
1,-0.09733635187149048
4,2.4235830307006836
4,2.7084367275238037
3,2.5028460025787354
4,2.8531129360198975
4,2.595546245574951
2,1.2505590915679932
4,2.4945216178894043
4,2.42179274559021
3,2.426558017730713
4,2.495248794555664
4,2.7949342727661133
4,2.7419426441192627
2,1.8068468570709229
4,2.6714916229248047
4,2.6218340396881104
4,2.938873291015625
2,1.570452094078064
4,2.853377342224121
3,1.5976167917251587
4,1.8084392547607422
3,2.2384915351867676
4,3.0741751194000244
4,3.165069818496704
4,2.54056715965271
2,1.4347636699676514
4,1.7541784048080444
4,2.8599812984466553
3,3.045020580291748
2,1.6835733652114868
4,2.031494617462158
4,2.8691508769989014
4,2.922009229660034
4,2.983525276184082
4,1.0591099262237549
3,2.2670481204986572
4,1.7403128147125244
2,2.249514102935791
2,0.6829177141189575
4,2.65423321723938
4,2.7240278720855713
1,1.0925569534301758
1,1.7794995307922363
4,2.5774118900299072
4,2.4265120029449463
4,2.4577574729919434
2,2.054490327835083
4,2.9136240482330322
3,2.1500582695007324
4,2.9743154048919678
4,2.771763563156128
4,2.8664982318878174
4,2.984140157699585
4,2.9146788120269775
4,2.939739465713501
4,2.1296238899230957
4,2.9502532482147217
4,1.8551586866378784
4,2.6026222705841064
4,3.0482177734375
4,2.8761329650878906
4,2.8862719535827637
4,2.23293399810791
4,3.1806299686431885
2,0.949984073638916
2,0.9859869480133057
1,1.755866289138794
4,2.7400319576263428
2,1.5864957571029663
4,1.5979838371276855
2,1.7143467664718628
4,3.0624561309814453
2,2.1231210231781006
2,2.070291042327881
2,1.7614452838897705
2,1.025640845298767
3,3.1154568195343018
4,2.711412191390991
4,2.855072021484375
3,1.0820817947387695
4,3.128667116165161
4,2.999891519546509
3,2.2752323150634766
2,1.2668434381484985
2,1.7761114835739136
4,2.519803047180176
4,2.514833927154541
4,2.766461133956909
4,3.144155979156494
4,2.7700016498565674
4,2.8402647972106934
4,2.3012545108795166
4,2.824211597442627
1,1.3451759815216064
4,2.907485246658325
4,2.949404716491699
4,2.70113468170166
3,2.0066208839416504
4,2.8116047382354736
4,3.226895570755005
4,2.786947727203369
3,2.184231758117676
2,2.4532127380371094
1,2.422205686569214
2,1.0089830160140991
4,3.0484189987182617
3,1.3096516132354736
3,2.2029757499694824
4,2.1252713203430176
3,2.187253475189209
4,2.736863374710083
4,3.0456602573394775
4,2.86250901222229
4,2.6304376125335693
4,2.5911343097686768
4,2.387756586074829
2,2.9309206008911133
4,2.228572130203247
4,2.7865419387817383
3,1.853726863861084
4,2.3136186599731445
3,2.1100821495056152
3,2.52742600440979
4,2.9602622985839844
3,2.572582721710205
4,1.8470370769500732
4,2.7653164863586426
4,3.177323818206787
2,2.8463363647460938
4,1.4644211530685425
3,2.564422130584717
4,2.9413340091705322
4,2.6127750873565674
4,2.9471583366394043
4,3.0414652824401855
2,1.8552912473678589
4,3.04229736328125
3,2.8004422187805176
4,2.845508575439453
4,2.6991703510284424
4,2.9642176628112793
4,2.9041941165924072
4,2.6901021003723145
4,2.8028101921081543
4,2.952402353286743
3,0.8601889610290527
4,2.3386945724487305
2,2.1213135719299316
4,2.567777633666992
3,2.4859957695007324
3,2.7134292125701904
4,2.702979564666748
4,2.1326489448547363
2,2.994386911392212
4,3.069632053375244
4,2.8833396434783936
4,2.564441680908203
2,1.7844829559326172
2,2.06778621673584
3,2.409470319747925
4,2.648634672164917
4,2.654181718826294
3,2.716325283050537
4,1.9774900674819946
1,-0.2346665859222412
4,3.1939940452575684
1,1.5076035261154175
2,2.843071460723877
4,2.8776257038116455
2,3.236067295074463
4,3.1458802223205566
4,2.9794294834136963
4,2.450479745864868
3,2.113971710205078
4,1.801425814628601
4,2.621922254562378
2,3.1938464641571045
2,3.1107916831970215
1,0.3445051908493042
2,2.3916258811950684
2,3.43772029876709
2,1.8794087171554565
4,2.861999750137329
4,1.9839813709259033
2,2.321347951889038
2,2.2140579223632812
4,3.0217626094818115
4,3.13543963432312
4,2.3614273071289062
4,2.8579633235931396
2,1.6064482927322388
2,2.2352747917175293
4,2.9749293327331543
4,2.9066102504730225
4,2.268402099609375
4,2.567915439605713
3,1.6392560005187988
3,2.7627131938934326
4,2.3353922367095947
4,2.7631890773773193
3,1.2239545583724976
3,0.9216135740280151
1,2.298227548599243
4,2.786257028579712
4,3.241699695587158
3,2.7931900024414062
1,2.7573647499084473
4,2.9267489910125732
4,2.9696033000946045
2,2.4908692836761475
2,2.020540237426758
4,1.9158684015274048
2,1.5528634786605835
4,3.180361270904541
4,2.1022372245788574
4,2.7693307399749756
4,2.6471188068389893
4,2.721155881881714
2,1.2123703956604004
4,2.905409097671509
4,2.9598472118377686
2,1.290435791015625
1,0.3786410391330719
4,2.9742729663848877
4,3.114331007003784
4,2.2269930839538574
3,1.7772034406661987
4,3.0842299461364746
2,1.8060158491134644
3,2.9367141723632812
3,1.346403956413269
3,2.8607897758483887
4,2.7349531650543213
1,1.0673203468322754
1,1.1721141338348389
4,2.8856022357940674
4,2.3834786415100098
4,2.987574815750122
4,2.958714008331299
4,2.8745625019073486
4,1.6996341943740845
1,0.9584786891937256
4,2.04776930809021
3,2.193186044692993
4,3.1474931240081787
4,2.56317400932312
3,2.4307026863098145
1,1.063632845878601
1,1.4698147773742676
4,2.997344970703125
3,2.5331332683563232
4,2.500260829925537
3,1.7194602489471436
4,2.9284214973449707
4,3.113299608230591
3,1.819473385810852
2,2.0272345542907715
4,2.6425442695617676
3,2.9582955837249756
1,1.879884123802185
4,2.7226264476776123
4,2.59626841545105
4,3.060882091522217
4,2.937551975250244
4,2.7310211658477783
3,3.0043370723724365
3,2.8881239891052246
4,2.802006483078003
4,2.6629745960235596
4,2.478240489959717
3,2.1215291023254395
4,2.346006393432617
3,1.8340955972671509
4,2.615053653717041
4,3.0392210483551025
1,1.8490850925445557
4,2.8004698753356934
4,2.8372092247009277
4,2.799842596054077
3,1.0465312004089355
2,2.5401418209075928
4,3.2336723804473877
4,2.6542155742645264
4,2.935382127761841
1,0.21573659777641296
4,1.766905665397644
2,2.7274844646453857
2,1.9613136053085327
4,3.051406145095825
4,2.773076057434082
3,-0.4068562984466553
2,2.7562804222106934
3,2.882551431655884
4,2.7449989318847656
4,2.7956936359405518
2,2.9520323276519775
2,1.506386399269104
4,2.6067452430725098
1,0.1359546184539795
2,1.915730357170105
4,2.8461058139801025
4,2.7118661403656006
3,0.34962308406829834
3,2.9256386756896973
4,1.3548953533172607
4,1.8517733812332153
4,2.8340256214141846
3,3.173020839691162
2,3.0540571212768555
4,2.7033536434173584
4,3.093113660812378
4,2.793396472930908
2,1.9288883209228516
3,2.8462390899658203
3,1.8085658550262451
3,1.2704777717590332
2,2.906268835067749
4,1.6875555515289307
4,2.8021905422210693
4,3.1990437507629395
4,1.2189059257507324
2,1.577905535697937
4,2.978020191192627
4,2.814601182937622
2,1.8989036083221436
2,1.045736312866211
4,2.882248640060425
4,2.8789069652557373
4,2.9609904289245605
4,0.9531866312026978
1,0.21443110704421997
4,2.8701181411743164
4,2.8913791179656982
4,2.3268349170684814
4,2.9248251914978027
3,2.276798963546753
4,2.867856740951538
4,2.2575957775115967
4,2.7579689025878906
1,1.1134817600250244
3,1.7087576389312744
4,2.9402341842651367
2,2.7280118465423584
4,2.764524221420288
4,2.1980209350585938
4,2.356610059738159
4,2.9471521377563477
4,1.944168210029602
4,2.866868019104004
2,2.2312042713165283
2,0.3787703216075897
3,2.86995267868042
4,3.0360209941864014
1,1.0982460975646973
4,2.7125916481018066
4,2.725114583969116
2,2.0870866775512695
4,2.5710701942443848
3,1.9708328247070312
4,3.039726495742798
4,2.817617177963257
1,1.161609411239624
2,1.5933178663253784
4,2.5203471183776855
2,1.6008857488632202
3,2.6181914806365967
4,1.456577181816101
1,1.2824240922927856
4,2.813756227493286
2,0.8820004463195801
4,3.1623153686523438
2,1.14528226852417
4,2.1159472465515137
2,2.3178415298461914
4,2.7086102962493896
1,2.0114176273345947
2,1.5732141733169556
4,2.409055709838867
4,0.46833720803260803
4,2.6210389137268066
1,0.8709111213684082
2,2.2953577041625977
3,1.9455451965332031
4,3.119454860687256
3,1.934655785560608
4,3.0692830085754395
1,0.7091436982154846
4,2.2751715183258057
4,2.707887649536133
3,2.8071651458740234
4,2.828427791595459
3,2.5584921836853027
4,2.6363749504089355
2,1.9477100372314453
1,2.900489091873169
3,0.8634250164031982
4,2.9992237091064453
4,2.8652212619781494
4,2.9382333755493164
4,3.0147805213928223
4,2.6728761196136475
2,1.4380513429641724
4,2.715712070465088
2,3.024259090423584
3,2.2481400966644287
4,2.861632823944092
4,2.0507724285125732
4,2.8687548637390137
4,1.9754372835159302
4,2.9038310050964355
4,2.8621952533721924
4,3.068854331970215
1,1.2979567050933838
2,1.4144127368927002
4,2.522027015686035
2,2.3705556392669678
1,0.5212600231170654
2,1.4352372884750366
3,2.323667526245117
4,3.0513222217559814
3,2.342799186706543
4,2.290839672088623
2,1.646214246749878
3,2.1879100799560547
4,2.2872660160064697
4,3.052600622177124
3,1.4688183069229126
1,0.4766600728034973
2,2.702190637588501
4,3.1541764736175537
4,2.7086379528045654
2,0.14272230863571167
3,2.6049060821533203
3,2.114380359649658
2,1.7370272874832153
4,2.523052453994751
4,2.8212316036224365
4,2.3033738136291504
3,2.103231430053711
3,1.0093133449554443
4,2.812199831008911
4,2.9780056476593018
3,2.513496160507202
4,2.6807949542999268
1,0.650538444519043
4,2.783639430999756
4,2.981282949447632
4,2.1025805473327637
4,3.0314645767211914
3,2.3571207523345947
2,2.2519497871398926
4,2.485407829284668
3,2.7624430656433105
4,2.884631395339966
3,2.549384355545044
4,2.819965124130249
1,2.0492842197418213
3,2.48482084274292
2,1.808976411819458
1,3.265474319458008
2,1.4832773208618164
3,2.621746301651001
4,2.882014513015747
3,2.4317328929901123
4,2.8761234283447266
4,3.042588949203491
4,2.5527663230895996
2,2.668182373046875
3,2.7489428520202637
4,2.874268054962158
4,3.3237197399139404
3,1.1823711395263672
2,0.9322870373725891
4,2.6392951011657715
3,2.4875380992889404
4,2.538792848587036
3,2.542135715484619
4,2.8587522506713867
4,3.1409435272216797
4,2.8477349281311035
4,2.903733253479004
3,1.3007988929748535
2,2.9735898971557617
2,1.5701215267181396
4,2.9322426319122314
2,1.9049088954925537
3,0.8525963425636292
4,2.823355197906494
2,2.3279294967651367
3,1.887416124343872
4,3.0662765502929688
4,2.9821560382843018
3,2.0950732231140137
2,2.918797492980957
4,3.019484281539917
4,2.6686432361602783
4,2.992837905883789
4,2.7457540035247803
4,3.09645676612854
4,2.9333972930908203
3,2.149350166320801
4,2.8680527210235596
4,3.0821826457977295
4,2.5243279933929443
4,3.1437056064605713
2,2.0397167205810547
2,1.7263718843460083
3,2.7274484634399414
3,2.475344181060791
4,2.9599432945251465
3,2.4970827102661133
4,2.93387508392334
4,2.8559813499450684
2,2.5668554306030273
1,0.11214876174926758
4,3.1064157485961914
3,2.515223503112793
4,2.5468170642852783
4,2.671287775039673
2,1.8037036657333374
3,2.901615619659424
4,2.4115841388702393
4,2.5336709022521973
4,2.9360809326171875
4,2.1121740341186523
1,1.197807788848877
3,1.3195083141326904
4,2.8708372116088867
4,2.798582077026367
4,2.8284049034118652
4,2.4710347652435303
4,2.6869890689849854
4,2.6480965614318848
2,2.289968967437744
3,2.8732454776763916
2,2.4592092037200928
4,3.0481693744659424
4,2.202181816101074
4,2.8620803356170654
2,0.4258631467819214
4,1.836933970451355
4,2.7577908039093018
4,3.017589807510376
3,1.900579810142517
3,1.1298341751098633
4,2.7783305644989014
4,2.614957571029663
4,2.779365301132202
4,2.443979263305664
4,2.9977760314941406
4,2.9553685188293457
4,2.3314366340637207
4,2.688479423522949
4,2.9718313217163086
4,2.724966526031494
3,2.179147243499756
4,2.630308151245117
3,3.097585916519165
4,2.5172200202941895
4,2.870305061340332
2,1.4692000150680542
2,0.33197125792503357
4,2.916867256164551
2,1.1722657680511475
4,2.9974277019500732
1,0.41999268531799316
4,2.6420376300811768
4,3.101447105407715
3,2.420689105987549
3,2.5552337169647217
3,1.629306435585022
1,2.7215218544006348
4,1.947485089302063
4,2.370481252670288
2,2.005300760269165
4,1.7897123098373413
2,2.628730297088623
4,2.1283578872680664
4,2.857299566268921
3,1.940422534942627
4,2.812760353088379
4,3.0505211353302
4,2.7940940856933594
4,3.2601964473724365
3,2.986063003540039
4,2.824971914291382
3,1.7283941507339478
4,1.8513399362564087
4,2.942924737930298
4,2.2970759868621826
4,2.833190679550171
4,2.960456609725952
4,2.5797839164733887
1,0.2535999119281769
1,-0.1431272029876709
4,2.5185906887054443
4,2.841994524002075
4,2.861884117126465
4,2.9195899963378906
2,1.6236684322357178
1,1.556484341621399
2,2.3294663429260254
4,1.9711195230484009
2,2.0103282928466797
2,2.9540767669677734
4,2.9645376205444336
4,2.367443799972534
3,2.2165417671203613
2,0.9371200203895569
4,2.840409994125366
4,1.5476078987121582
4,3.0732038021087646
4,1.3891377449035645
4,2.981117010116577
4,2.642775774002075
3,2.878093957901001
4,2.882079839706421
3,2.482780933380127
4,2.6627492904663086
4,2.599548578262329
4,3.112920045852661
4,1.9455347061157227
2,1.6885805130004883
3,2.052719831466675
2,1.68748939037323
3,2.89233136177063
4,2.9262003898620605
4,2.9554638862609863
4,3.0315306186676025
3,2.608463764190674
4,2.394759178161621
4,2.5182785987854004
4,3.1687543392181396
4,2.5062978267669678
2,2.8861985206604004
4,2.785207748413086
4,2.4483590126037598
4,2.9909632205963135
4,2.942405939102173
2,1.5805610418319702
4,2.7977449893951416
4,2.848468065261841
3,1.8199162483215332
4,2.817169666290283
3,2.2324399948120117
4,3.1874067783355713
3,1.8505438566207886
4,2.594616651535034
3,0.3113722801208496
4,2.4583568572998047
4,3.1763105392456055
4,2.9810268878936768
3,2.703632116317749
2,1.320034384727478
2,2.49514102935791
3,2.3623127937316895
1,0.4069700241088867
3,1.832611322402954
4,3.020956516265869
4,1.6646896600723267
3,2.5229129791259766
4,2.9392855167388916
4,1.5571836233139038
3,2.8474645614624023
4,3.1178059577941895
4,3.093906879425049
4,2.8527162075042725
