
target,prediction
4,4875
3,3360
4,5422
3,3823
4,4847
1,508
4,6160
4,1620
4,6191
4,3933
4,1387
4,3642
2,1212
3,572
4,3086
4,2358
3,2712
3,933
4,1824
4,4986
2,116
4,5704
2,702
4,790
4,4453
4,4326
2,589
4,4292
3,3575
4,2500
4,4056
4,4982
3,1952
3,2250
3,3330
3,1788
3,1507
2,2320
3,781
4,3923
4,4649
1,143
4,3260
4,5738
4,3904
2,1901
3,1712
4,5537
4,2618
4,2446
2,827
4,5502
3,3318
4,3782
4,5841
4,5919
4,6367
4,4049
2,202
3,1832
4,5253
4,2927
2,383
3,3368
4,4944
4,3765
4,5576
4,6103
2,678
2,6373
4,1891
4,6043
3,6518
4,6348
4,3445
4,4837
4,6093
4,5673
3,2450
4,5816
2,1276
4,921
4,4894
2,667
4,1103
4,1335
1,473
4,5094
4,5723
3,3382
4,5684
4,5186
2,535
3,3888
4,6326
4,3646
4,6074
4,5258
2,1009
4,2942
3,3435
4,3719
4,5559
3,1963
4,3581
3,1515
3,170
3,2637
4,2933
3,3127
4,1811
4,6623
4,4543
3,3691
2,805
4,2360
4,4816
4,6412
3,3434
4,5470
4,2747
2,681
4,4175
3,1873
4,5836
2,4705
4,3279
2,690
4,3775
4,6088
4,4760
4,2703
2,1446
2,1744
4,6384
4,3871
4,3450
2,2020
1,920
2,1490
4,4272
2,2273
4,1343
1,201
1,215
4,3512
3,1878
2,1706
1,614
4,4171
4,5528
1,954
4,6402
2,332
4,5538
4,4726
2,384
1,109
4,6464
3,4679
4,2502
4,4771
3,3956
3,1731
4,5013
4,4015
4,4237
2,3504
4,4350
4,6155
4,4737
4,2436
4,3154
4,3281
2,4136
4,2357
4,5135
2,368
3,1796
3,495
2,1442
4,6318
4,4195
4,4225
4,6216
1,406
4,4606
2,823
2,193
4,4607
2,1768
4,5535
4,4454
3,1976
2,592
1,76
4,3347
4,4215
2,794
3,3808
4,6108
2,3273
4,2001
2,146
4,4519
1,1434
4,5316
4,3517
3,1830
4,5820
2,2998
3,1618
4,5252
4,6335
1,551
4,852
4,5087
2,448
3,3487
4,2624
4,1528
4,6627
4,5052
4,1527
4,4430
4,6268
4,4980
4,4023
4,5965
4,3893
4,5453
4,4940
1,375
2,675
4,3866
4,1776
1,363
4,3677
2,3461
4,5984
4,2817
4,4622
4,6310
4,3331
4,4717
4,4710
4,6052
4,5892
2,548
3,2770
4,1868
4,2108
4,3641
2,167
4,3567
2,536
4,4197
3,1222
4,2902
4,4036
2,627
3,5601
3,6196
3,2563
4,4291
4,4888
3,889
4,5599
3,3573
3,3559
3,1351
4,4877
4,5530
4,4126
4,2112
3,2095
2,4372
4,5024
3,1841
4,5380
4,3665
4,3644
4,5861
4,3269
4,6202
1,205
1,458
2,3561
4,2663
3,5464
4,1778
3,2310
4,6534
2,4790
4,6370
3,4992
3,2300
1,69
3,3207
2,596
4,1754
4,5544
4,6562
3,4400
4,5860
4,5031
4,5659
2,537
4,4368
4,3849
4,3969
4,2662
3,2081
4,3121
3,1929
4,4719
4,4594
4,5770
4,4103
4,6307
3,6686
3,906
4,4909
4,3437
4,5869
4,2693
4,2890
4,3259
4,2571
4,6635
2,633
4,3918
4,5212
4,2036
4,2797
2,5429
4,2574
4,4381
4,5720
3,1366
4,5140
4,4634
4,3008
4,6524
4,6445
1,126
2,1046
4,4666
4,4697
4,554
4,3551
4,463
1,770
4,2750
2,2223
4,5100
4,4880
4,1562
1,579
4,5688
1,142
4,5531
4,3943
4,2955
4,4380
2,5649
4,3295
4,4557
1,23
4,4158
4,6241
1,351
4,6163
4,3161
4,4017
4,5792
4,2124
4,4820
1,40
4,3537
3,2485
3,3822
2,3424
2,858
3,657
3,782
4,1483
4,4938
2,1371
4,5987
4,4494
1,62
4,1406
4,5242
4,3200
1,184
4,2064
3,2568
1,183
4,2466
2,765
4,4850
4,1241
4,5368
4,2878
1,51
3,1925
4,2237
4,1584
4,2742
2,2268
1,4840
4,4028
3,1377
3,2599
4,6491
4,5585
2,915
4,2165
3,6643
2,320
4,2767
4,6174
4,5803
2,2190
4,2011
2,1710
4,1254
4,2142
2,1134
2,299
4,4424
4,3258
2,763
4,3041
1,1106
1,1317
3,725
4,6110
4,3108
4,4203
2,1424
4,2412
4,2816
4,3552
2,1835
4,875
4,1114
3,1344
4,4934
4,4515
4,6419
4,6334
4,3990
4,5876
4,3806
4,870
4,5011
4,1159
4,6608
4,2021
4,4117
4,3078
4,5286
4,1639
4,6637
4,5109
4,5897
2,1332
4,4664
4,4968
4,1605
2,3090
2,2194
2,349
3,5781
4,4200
4,5092
4,2630
3,661
1,2291
4,4828
4,4746
3,1750
3,5724
4,4824
4,5639
4,2809
4,4692
4,6210
4,4748
4,1061
4,4299
4,2667
4,5153
4,4102
4,6507
3,1709
4,6356
4,4455
2,5124
1,2168
2,503
3,3375
3,395
3,1738
4,3016
4,6613
2,2884
4,4835
4,5461
4,2988
4,3609
3,2311
4,2369
4,3298
3,636
4,3492
4,3682
4,5551
4,6450
2,6573
4,1038
4,3523
1,2275
4,2376
3,2212
4,5519
4,3243
4,5467
4,4785
4,2815
2,2161
3,4609
4,2982
4,2457
4,3119
4,4324
4,4577
4,5303
4,3185
2,1991
2,5736
4,4558
4,2328
2,6056
4,4183
4,3141
4,3242
3,2022
4,3239
4,5445
3,3158
4,2026
1,443
4,6136
4,1680
4,1293
2,5307
4,6626
4,3902
3,1657
4,802
4,4706
2,3978
2,5838
1,138
2,5145
2,1789
4,4443
4,3842
4,1087
2,1987
4,4544
2,1047
3,1564
4,2379
4,4265
2,1032
4,4586
4,4988
4,1401
3,652
3,4247
2,489
4,5452
4,2919
3,1119
4,3957
3,854
4,1557
1,1977
4,4422
4,6668
3,2583
3,210
1,3834
4,2467
4,6038
4,4845
4,6245
3,413
4,5642
4,2550
2,434
4,4859
4,5853
4,6511
4,3230
4,4863
3,1290
4,2858
4,3847
4,3136
2,314
1,171
4,5945
3,4155
4,5523
4,2280
3,1603
4,5895
4,6077
4,6237
2,475
3,1328
3,733
4,3238
4,4316
1,504
1,972
4,2638
4,3889
4,6109
4,991
1,426
4,5990
3,1887
1,1088
1,739
4,5986
3,2339
4,2604
4,2141
3,2727
4,5082
4,6296
3,1888
4,3392
2,1313
3,4394
4,2218
4,6610
4,6304
4,6100
4,3861
4,5088
4,5887
1,962
3,1230
4,4301
3,3189
4,4078
3,3721
4,2231
3,1538
4,4756
4,5742
1,1385
4,4290
2,2315
4,4765
4,6642
3,835
2,2448
4,3413
4,6140
1,838
3,1168
1,161
4,1086
2,3436
2,1302
4,4949
4,3769
4,6124
4,4965
2,1636
2,5790
4,5112
3,3228
4,4550
4,4084
2,5451
2,1040
1,152
4,4388
4,3522
3,47
4,744
4,1018
4,5875
4,3734
3,5270
2,5046
4,6399
4,5335
2,1051
3,882
3,1341
4,563
2,4778
4,1843
3,1430
4,1723
4,5548
4,5863
4,2361
2,3419
2,1398
4,5442
4,6670
3,1
4,5567
4,3515
3,1463
4,2626
4,1791
4,4897
4,5547
4,4614
1,310
4,5427
3,1484
3,44
2,2119
4,4482
3,1287
4,1643
3,3911
4,4540
2,2177
2,274
3,4250
4,4814
1,913
4,6120
2,1530
4,6591
3,1894
3,2429
4,2967
4,2334
3,2342
2,931
3,6405
4,6012
3,1701
1,583
4,4923
3,4314
4,2230
4,5899
2,1025
4,3742
1,982
2,1834
4,5351
1,1269
2,864
4,3082
4,1263
4,746
3,4211
4,5204
4,2595
4,3247
4,3427
3,2439
4,4858
4,4098
4,4964
1,1011
3,973
1,841
2,497
4,1573
4,2052
4,2855
3,1831
4,5330
4,2746
2,1023
3,208
2,289
4,2636
4,5526
4,5686
4,4134
4,2333
2,694
4,4729
3,2092
4,4297
4,1422
4,5340
4,6624
4,6403
4,1836
4,4770
4,6621
4,3334
4,4783
1,501
4,3125
4,2183
1,600
1,1029
2,493
4,5398
4,3527
3,2033
4,594
4,6071
1,86
2,436
3,402
4,6409
4,3421
2,26
3,2641
3,2573
2,751
4,5416
4,4704
4,1821
4,5245
3,995
3,3485
4,3218
4,2213
1,318
3,6547
4,4924
4,569
2,1844
4,6568
3,2679
4,3408
3,2179
1,2914
4,5752
3,3689
1,6590
4,1297
2,985
3,3900
4,5521
3,2713
4,4356
1,192
4,4067
4,5671
3,4542
2,3262
4,5870
3,306
1,1705
4,2917
3,2787
4,3190
2,1766
4,2341
3,5246
4,5542
4,5000
4,4192
4,4769
3,647
4,5709
2,4884
4,3443
2,1026
4,3845
3,1107
4,3630
2,2562
4,3833
4,2044
3,4086
3,1314
4,4794
4,5438
4,3733
2,1601
1,219
4,6283
3,1384
4,3345
4,6327
2,1016
3,2633
3,4386
4,5679
3,2138
4,1231
4,5083
4,5374
4,5878
2,4867
4,4186
4,6483
3,3096
4,4708
4,4253
3,4999
2,2464
4,1829
4,5008
4,5789
1,428
2,1609
4,4504
4,4546
3,1373
4,5647
4,2986
4,5152
4,2777
3,3960
2,3010
2,1795
2,13
4,5882
2,169
4,3332
4,5680
4,4668
3,925
4,2980
4,4647
4,3410
4,3372
4,3399
4,5326
4,3150
3,2366
1,671
4,4878
4,3592
3,4597
4,3346
4,5296
4,2222
2,1035
3,3313
4,6086
1,2226
2,674
4,5579
1,341
2,529
4,6119
4,3323
3,2580
4,6362
3,4213
4,3732
3,1010
1,2744
4,2156
4,1691
4,4040
4,5339
2,1045
4,2910
4,4338
3,1536
4,6128
4,2582
3,5847
4,4784
1,141
3,1002
4,4574
4,1988
4,4779
4,5527
1,279
4,6091
4,3456
4,5394
4,4383
2,1494
2,2576
4,1197
2,1655
4,3013
4,2527
3,2265
4,4516
4,2579
3,2496
2,662
4,1141
4,5057
2,5517
4,4151
4,312
4,4440
4,3177
3,4610
4,5284
4,2906
4,4409
3,1939
4,6424
3,3387
4,2645
4,6440
4,4218
4,2808
3,2375
3,4246
2,1989
3,3407
3,3906
4,4602
3,3204
4,5338
4,4132
4,1886
3,5753
4,3647
2,961
4,6014
1,435
4,3138
4,5503
2,6628
4,3202
1,1316
4,5669
4,3246
4,3367
4,5231
4,4922
4,3638
3,1360
3,1956
4,5575
3,3181
3,1091
3,5056
4,5288
3,122
4,6015
4,5117
4,4995
4,2798
3,3505
2,399
4,6287
3,1597
1,187
4,1111
3,2279
4,4063
4,5476
3,3510
4,4821
4,5966
4,6485
3,1735
2,1673
3,3383
4,5951
4,3455
4,6625
2,4591
4,2976
3,2847
4,1957
4,4933
4,6008
4,5032
4,4714
3,2793
2,2846
1,186
4,4927
4,5763
1,204
2,1942
4,5382
2,1707
4,5651
4,6678
4,3290
4,5219
4,3662
4,4974
4,5005
4,3994
2,767
2,272
2,478
4,5039
4,3716
4,632
1,160
1,89
4,3415
4,4451
4,5001
4,4457
2,2528
4,1050
3,1566
1,6
4,2938
4,4166
4,2336
1,132
2,1548
2,2010
1,471
4,2895
1,1160
4,4604
4,1820
4,4712
4,4653
4,4757
4,4852
4,1932
4,4554
4,5505
4,6176
3,809
2,409
4,6673
1,110
4,4305
3,3194
2,1374
2,381
4,1692
4,5991
4,6584
4,3172
4,5867
2,2023
4,2007
4,3595
4,5726
4,5814
4,6555
4,5509
3,5272
3,2692
4,4438
2,1043
2,474
4,5061
4,5784
2,4080
1,730
4,3463
2,666
2,949
1,795
4,4210
4,3998
3,2973
4,2649
4,6630
4,5375
1,1687
4,1195
4,3981
4,2891
4,619
4,4466
3,4866
4,3728
2,1049
3,1336
2,2110
4,3098
3,651
4,4912
4,5589
2,2089
4,6530
3,1509
4,1927
4,5291
1,731
4,2807
1,719
4,4034
4,3302
4,6036
3,2432
4,1516
4,3137
4,2813
4,4235
4,6057
3,574
2,726
3,5630
2,4145
3,2538
4,5846
4,3440
4,5334
1,724
3,2484
4,1493
3,3809
2,6002
4,2566
4,6142
4,4753
4,5862
4,2860
4,2447
4,4955
4,5402
4,6494
4,3761
3,2612
2,3905
4,2035
1,207
2,209
3,2395
3,3815
4,6313
3,2259
2,1037
2,903
4,4643
2,4376
4,3940
4,311
4,6177
4,6159
2,4397
4,4456
4,5076
2,2789
2,886
3,1908
4,1654
4,5007
4,6344
4,2916
4,2762
4,3364
4,3705
4,2833
4,1502
4,3480
4,828
4,5811
4,3058
1,445
4,1875
4,5979
4,5864
4,4941
4,2018
3,3713
3,234
3,939
3,5739
1,68
4,3133
4,4294
4,2873
1,313
3,4766
1,935
4,6005
3,4657
3,1468
3,5689
4,5587
4,4744
4,3477
1,638
4,5312
4,4373
4,5456
3,509
4,6029
3,5238
4,1363
4,6438
4,3183
2,676
1,20
4,2749
4,3411
4,5323
4,6013
4,3227
4,4139
4,1752
1,404
4,1006
4,3862
4,1613
4,2984
4,3361
4,5035
4,5903
4,3645
3,2097
4,4445
4,5441
2,826
4,2930
3,1357
4,5015
4,4354
4,6674
3,2355
4,6213
2,1154
4,2849
4,5331
4,5069
4,5787
4,5832
4,3961
4,3157
4,2978
4,5751
4,2920
2,3350
4,4033
4,1362
4,3255
1,403
4,1627
2,4148
3,885
4,5471
4,5065
4,2992
2,1510
1,1436
2,1498
2,3327
3,2900
3,1828
4,5833
4,3885
1,897
3,5556
3,2034
2,1521
4,5849
2,1021
3,1196
2,891
3,1524
3,1816
4,4000
3,1118
4,6603
2,1533
4,4928
4,4998
2,669
2,2784
2,457
4,5345
2,3222
4,3746
4,1239
3,2245
4,3338
1,288
1,359
4,3292
4,2614
4,2863
4,3870
4,452
4,6300
4,4497
4,6349
4,5378
1,562
4,3930
4,4615
2,1044
4,1877
1,35
4,3877
4,4742
2,944
1,64
1,656
3,2488
3,4022
3,1194
4,5300
4,1185
4,6533
4,2944
4,5072
2,5090
4,4496
4,2670
3,6030
4,2338
3,3648
4,5126
1,246
2,296
3,1345
2,1456
1,670
2,5699
3,836
4,6468
4,6121
4,2408
2,3117
2,2085
2,1792
4,4177
4,3669
4,5978
4,4108
4,6657
1,1176
4,5297
4,3017
2,2478
4,3012
4,6408
4,5078
4,6366
1,376
4,2319
2,522
3,4391
4,3417
2,776
4,3085
2,3687
4,5261
4,6207
4,4960
4,6522
4,6454
2,392
4,438
2,3031
3,4817
4,2139
3,4019
4,3835
2,1386
2,1140
4,2932
4,2987
4,3817
1,112
2,732
2,2317
4,5602
4,4953
3,3038
4,3566
2,1383
2,617
4,5386
4,5041
4,2417
4,4074
4,4255
1,136
2,2086
1,727
4,2695
4,3602
4,5370
4,5930
2,264
4,6388
4,4907
4,5172
2,490
4,4879
4,5506
4,2941
3,1674
4,650
3,3507
1,217
1,59
3,1137
3,6165
1,281
4,6582
1,541
4,4048
4,3698
4,2038
1,853
4,2403
4,6270
4,1962
4,4325
2,530
4,1481
3,3623
4,3264
4,2433
4,6512
4,3917
4,3606
4,5144
4,5944
2,1001
3,1983
4,1289
4,5051
4,4184
4,2739
4,5203
2,714
2,701
4,3422
4,1152
4,2088
4,4289
4,5747
4,5974
4,6338
4,2003
4,3115
4,6536
4,1559
4,3104
4,5431
4,2066
3,967
2,1000
3,6082
4,6228
4,3277
4,5918
3,2419
1,256
3,2046
3,1594
4,1833
4,1615
2,728
2,2481
2,2775
4,5916
4,4701
4,2243
4,5108
4,2897
2,940
2,587
4,2084
4,4945
4,6262
3,5653
3,6152
4,5902
4,6201
2,213
4,5412
4,3329
4,5309
4,6239
4,6306
3,4797
3,3206
3,3374
1,365
3,2708
4,4935
4,2240
4,5879
4,3355
4,6087
3,2462
4,3494
2,1153
1,1439
4,5115
1,561
4,5783
4,5014
3,1305
1,431
4,4403
4,3071
4,6185
2,4328
4,3789
2,1077
4,5795
4,3634
1,506
2,1300
2,516
2,1206
1,3
4,4035
4,4569
4,6467
4,4266
4,5697
3,4798
1,1382
4,2217
4,5489
3,785
4,5915
4,2344
3,5348
4,1649
2,1098
4,6172
4,3652
3,745
4,5389
1,1671
1,63
4,3438
2,528
1,1004
4,4359
4,4176
4,1732
1,221
4,3594
4,4528
4,5332
4,6049
4,3864
4,2686
4,3139
4,3829
4,3924
4,1503
4,4240
3,709
3,1818
4,2378
4,6656
4,4490
3,1323
1,1984
4,2960
4,4807
4,1469
4,2999
1,225
4,5911
1,15
4,877
2,1689
4,1662
2,1080
4,6143
3,989
4,5353
4,1852
3,3004
2,2228
1,87
2,1330
4,3426
4,2558
4,1136
4,4815
4,4684
4,5248
1,182
3,1708
4,5414
2,677
4,6288
2,1120
3,3724
4,5947
1,162
3,4650
4,1506
1,1973
4,5808
2,1648
4,6529
4,2704
4,4891
3,2589
2,1396
4,5136
3,1356
2,1685
4,5346
2,1632
4,5719
4,6179
4,5120
1,230
4,3083
3,1741
2,2786
4,1019
4,5018
4,6480
4,6010
2,796
3,1096
3,1659
4,883
1,556
2,1150
4,5142
4,6461
4,2386
4,1522
4,3386
4,6218
4,4001
4,4573
4,4832
4,5189
3,6342
3,4045
4,4401
4,3101
4,4302
4,2359
4,5199
3,4239
3,5817
3,316
2,1809
2,5718
3,1608
3,1761
1,1532
3,3780
4,2331
2,532
4,696
3,2655
3,2014
4,4058
4,1688
4,819
2,168
4,1217
2,850
3,2497
4,1635
3,2047
3,786
4,6037
4,6026
3,2019
1,255
4,5771
3,2513
2,844
4,1784
4,3952
4,5171
4,4874
4,5211
4,2227
4,6065
3,1205
4,5843
4,3738
2,1645
4,6580
4,4434
4,5114
4,3607
4,1808
3,1337
4,5492
1,723
4,4212
4,5336
2,597
3,3965
4,4788
4,2056
1,1085
4,5637
4,3428
4,2725
4,5868
2,1017
4,5361
4,3131
4,4427
2,911
4,2970
2,2260
3,986
4,4805
4,1880
2,987
4,5970
4,5501
4,2879
4,2621
4,4306
4,6523
4,3393
4,2925
4,1024
4,3692
4,5793
3,2862
4,4280
4,2909
3,1869
4,6669
3,4353
4,4375
4,1072
4,2312
4,4833
1,396
4,6024
2,3180
4,6664
3,386
3,6561
4,3655
4,6291
4,4125
4,3550
3,1570
2,2202
4,4967
4,3148
2,377
4,6570
4,2657
4,6226
4,5229
2,2494
3,2163
4,4503
4,5281
3,837
4,1220
4,2651
4,2751
4,4703
4,6246
1,591
4,4782
3,4392
4,5301
1,655
4,5213
2,622
2,1638
1,415
4,2352
4,2153
4,2060
3,6130
2,2501
4,4811
3,5327
3,2875
4,3577
4,5160
4,5164
3,4868
4,6553
4,3363
4,4621
4,4580
4,3897
4,4589
1,302
4,5443
3,3707
4,2296
4,5969
4,3351
4,6133
2,456
4,4637
3,708
3,3404
4,4127
4,3240
2,1164
4,1517
2,366
4,2883
4,4892
3,505
4,3650
4,5477
4,6020
3,4335
4,5409
4,5054
4,6113
1,222
1,5146
4,3912
4,6186
4,2508
4,5033
4,4762
3,5572
3,1331
4,3114
2,346
4,6184
1,114
4,6003
4,4315
4,3366
4,6032
4,3725
4,6289
4,5880
2,278
2,845
2,1062
4,1014
4,3034
4,5662
4,5262
4,4472
3,2370
2,200
3,4460
4,5511
4,5187
4,6654
4,2888
4,3432
4,2720
4,3294
4,4156
2,2257
4,5174
4,5118
2,145
4,4296
4,6397
4,3973
3,3282
4,3398
3,4961
1,155
4,4228
1,149
3,3745
3,2204
4,4161
3,2588
3,1881
4,3029
4,1333
4,4531
4,4405
4,2506
4,4025
4,6011
4,6429
4,6064
4,5478
3,4189
2,2077
2,93
4,2972
3,2117
4,4138
4,5767
4,5359
4,3353
2,2773
4,5711
3,1261
1,113
4,6075
4,1961
4,4431
3,2082
3,1309
3,2373
4,3358
1,54
4,5948
1,2216
4,5400
4,5564
3,5852
3,1227
2,3791
3,768
4,3357
4,6346
4,4730
3,2012
2,1270
4,3783
4,4358
3,1670
2,5064
2,983
4,5437
2,2131
4,5254
2,1063
4,6017
4,5926
4,3778
3,692
4,3500
2,2398
2,916
3,960
1,1161
1,12
4,3954
4,3570
4,2316
4,5648
4,2666
4,3040
4,3257
3,2806
4,3373
4,6055
1,17
4,5129
4,3057
4,5514
2,237
2,4444
4,2731
3,2581
4,3320
4,5774
4,5043
2,909
2,1157
3,4399
4,4857
3,683
3,2441
2,1588
4,4224
4,3028
4,2661
4,4522
4,2823
4,4093
4,1642
4,3160
4,6248
4,6381
3,673
4,6434
4,5020
4,3303
3,6414
4,2332
1,2170
3,1444
4,3890
4,2087
1,96
3,3039
4,3516
3,1497
4,5917
3,218
2,2293
4,4021
4,3075
4,4492
2,2796
3,1501
4,6572
4,5190
4,2616
4,3256
4,2665
4,5122
4,4105
4,6023
4,3580
4,5130
4,3052
4,2049
4,4204
3,4716
2,544
4,6267
2,1473
2,1105
1,803
3,5485
3,6380
4,3304
3,3076
4,4057
1,1126
2,1798
2,1311
4,5938
2,2353
4,2700
4,1826
4,5358
4,1861
4,6535
4,1142
4,4972
4,4598
4,5866
4,3859
4,4073
3,3703
2,1779
4,6496
4,3619
4,3727
2,3766
4,5271
4,5759
4,6035
3,2068
4,2908
1,703
4,6437
4,3839
4,1619
4,6478
3,2072
4,5871
2,2149
3,3466
4,5734
3,5627
4,6452
1,515
4,4921
2,2102
4,4954
4,3388
4,1965
4,3690
3,4963
3,1475
2,1180
3,3159
2,2541
4,5541
4,6469
3,461
2,753
4,6551
3,469
2,747
4,2990
4,5591
4,5349
1,2820
2,789
4,6374
1,11
1,531
4,4651
4,1133
4,3597
4,2350
4,6427
4,2535
4,6154
4,2195
4,5900
4,6168
4,6151
4,3959
4,1971
4,4449
4,6566
1,18
4,5225
4,5455
4,2828
4,3337
4,4264
2,737
3,2585
4,4038
4,5909
4,3626
3,2948
4,4613
4,4450
4,5685
3,2896
3,3879
3,1931
4,5239
4,4458
4,3709
4,5428
1,834
1,389
3,1647
4,3397
4,6571
2,1774
4,3497
2,468
4,1397
4,6377
4,6471
4,3563
2,4122
4,4819
4,6441
3,2340
4,1175
4,3913
3,2235
4,4064
4,6375
4,6311
4,1650
4,513
4,2650
4,3212
4,4163
2,1720
4,2561
4,4076
4,4281
4,5988
4,3997
3,1621
4,1866
4,2135
4,6173
4,5265
4,2006
4,3681
3,5249
4,5888
4,4174
3,369
3,1587
4,6632
4,2892
4,3788
4,5654
2,602
4,5047
2,566
2,713
3,1730
4,4920
1,269
4,4416
4,5952
4,6274
4,3037
3,6420
4,3484
1,231
3,6655
4,3284
4,3406
4,4249
4,3379
2,1543
4,3731
1,140
3,1213
4,4957
1,198
4,6021
2,907
4,4713
4,3675
4,2473
4,6617
4,4420
4,3991
3,1715
3,6526
4,4527
4,2281
3,2424
4,2351
4,2885
4,6672
1,979
3,2870
4,1201
4,1455
1,992
4,3301
3,4539
4,5550
3,6225
4,2611
4,3627
4,4008
4,1423
3,4534
4,3462
4,5762
2,4436
4,4808
4,3810
4,4501
4,2829
4,4260
4,4775
3,5563
3,2518
4,4536
3,813
4,3640
1,1663
4,2285
4,5609
4,1661
2,4883
4,1726
4,6634
4,6593
4,3793
1,1055
4,5543
1,223
4,1299
4,6660
4,6134
4,6261
2,1007
4,1928
4,2188
2,959
4,5508
4,5107
4,3309
4,5552
4,5209
4,6118
2,1143
3,3165
2,1167
4,3498
4,5500
1,3628
4,5621
1,242
4,6188
4,3949
4,5103
4,5714
3,1200
4,6371
1,635
3,1440
2,6357
4,5664
4,6166
2,948
3,485
2,628
3,5038
3,330
4,5404
4,6235
3,1450
3,616
3,4010
3,5745
4,3217
4,6662
4,1985
4,3307
4,5890
4,1232
4,6042
4,3467
3,6502
3,5373
4,3583
3,1123
1,80
2,3803
4,5657
2,1294
4,4096
3,5313
4,5304
3,1582
4,3066
2,3064
4,4694
4,5425
4,6004
4,3384
1,1193
3,2822
4,3053
4,3018
4,3151
4,6192
1,401
4,5004
4,4695
3,1746
4,5962
4,1629
4,1954
4,6415
2,1381
4,6250
4,3186
3,3253
4,5468
4,3946
1,582
4,3892
4,6556
2,1421
4,4498
4,1725
3,2048
4,5235
4,3481
4,3821
4,2953
4,6465
4,4568
3,1177
2,817
3,1800
4,5884
4,5810
1,919
4,6122
2,812
2,1672
2,2887
4,3479
4,2832
4,5776
2,648
4,6105
4,4178
4,5806
3,3574
4,4625
4,3335
4,2724
4,5237
4,3909
3,5110
3,2349
4,5557
4,4075
4,3787
4,5418
4,4227
4,3446
4,4217
3,2106
2,526
4,1392
4,5912
4,3254
3,615
4,2632
4,5175
3,1900
1,830
4,6611
3,188
4,3589
4,4839
2,797
4,2449
2,172
4,905
4,4185
2,521
4,2180
2,2411
4,3024
3,3659
1,212
4,6269
2,672
1,546
4,1819
3,486
2,1365
4,1127
4,2848
4,4230
4,5315
3,788
4,4683
4,5578
4,6125
4,6295
3,6257
2,367
4,3476
1,970
4,894
3,3213
3,3491
3,4665
4,6462
1,127
4,2053
4,3226
1,863
2,4367
4,4369
2,6586
4,5765
4,4491
4,4865
4,3394
4,235
4,5976
4,4978
4,6629
4,2283
2,1117
4,2956
2,1178
4,4556
1,1419
1,268
4,4564
4,1380
4,5618
4,3033
4,3525
4,1264
3,5703
4,5318
4,4582
4,3233
4,6620
4,2559
2,820
4,5625
2,4385
4,4628
4,5250
3,3774
2,3103
3,373
2,1997
4,2730
4,2067
2,421
4,4545
4,2694
4,5643
1,698
4,3667
2,5596
2,3035
2,356
2,595
4,6217
4,4167
4,4014
2,2160
1,2326
4,2267
4,5626
3,1265
4,4526
2,57
1,637
4,1457
4,1660
2,484
4,5050
2,1786
3,4243
4,3439
4,4251
3,2968
4,4480
2,5070
4,4140
2,5002
4,5707
2,1592
4,2782
4,5247
4,4152
4,3055
3,1216
4,2040
3,2171
3,2172
4,6528
3,4552
1,388
4,3025
2,2569
4,2830
3,2232
4,2555
3,2143
4,2385
4,4652
3,6442
2,1445
1,291
3,3170
2,3448
4,4389
2,1945
3,1278
3,764
4,3276
1,174
4,6601
4,1882
2,1347
2,2388
4,6351
3,1033
4,4969
2,1628
